time,func
24.269999999999,-0.2289922882277
24.274999999999,-0.24494160400927
24.279999999999,-0.26061914453228
24.284999999999,-0.27127239545583
24.289999999999,-0.2749511493806
24.294999999999,-0.26702526877287
24.299999999999,-0.24576564891834
24.304999999999,-0.22412775153838
24.309999999999,-0.2213923644903
24.314999999999,-0.24048587454088
24.319999999999,-0.26633782026613
24.324999999999,-0.28779301032062
24.329999999999,-0.30651813525392
24.334999999999,-0.32205359460427
24.339999999999,-0.32480704284269
24.344999999999,-0.31099358773054
24.349999999999,-0.29161306552718
24.354999999999,-0.27908775562641
24.359999999999,-0.27452863660551
24.364999999999,-0.27279567852319
24.369999999999,-0.26959077016236
24.374999999999,-0.25942297493815
24.379999999999,-0.23864746092535
24.384999999999,-0.2166523333765
24.389999999999,-0.21286261461643
24.394999999999,-0.23513882613047
24.399999999999,-0.26938484550511
24.404999999999,-0.29535007809303
24.409999999999,-0.30295096321413
24.414999999999,-0.28855042570965
24.419999999999,-0.24828419670763
24.424999999999,-0.18537845068624
24.429999999999,-0.11563686907103
24.434999999999,-0.055312149741944
24.439999999999,-0.0074588734455823
24.444999999999,0.03450212511714
24.449999999999,0.076418060423945
24.454999999999,0.12199717274772
24.459999999999,0.17379679017896
24.464999999999,0.22887378244158
24.469999999999,0.28083572005794
24.474999999999,0.3328984524809
24.479999999999,0.40003621190213
24.484999999999,0.4878767049467
24.489999999999,0.57564114498771
24.494999999999,0.63216547326233
24.499999999999,0.64787013353515
24.504999999999,0.64214422390868
24.509999999999,0.63941260390232
24.514999999999,0.64505776545833
24.519999999999,0.64519756580698
24.524999999999,0.62395528316652
24.529999999999,0.57903740133836
24.534999999999,0.52368542398561
24.539999999999,0.4750978467838
24.544999999999,0.44052892144615
24.549999999999,0.41484443634308
24.554999999999,0.389845367112
24.559999999999,0.36133974379242
24.564999999999,0.32642319325922
24.569999999999,0.28030757321357
24.574999999999,0.2214941618861
24.579999999999,0.15832436009263
24.584999999999,0.10558247646341
24.589999999999,0.072378370808534
24.594999999999,0.052983334413557
24.599999999999,0.030358691905565
24.604999999999,-0.0080556397600353
24.609999999999,-0.055961877997345
24.614999999999,-0.092911721530484
24.619999999999,-0.10628899756036
24.624999999999,-0.10357276454133
24.629999999999,-0.097745662702616
24.634999999999,-0.087990191391906
24.639999999999,-0.066087439807508
24.644999999999,-0.037514030173133
24.649999999999,-0.020589753425692
24.654999999999,-0.021889049664438
24.659999999999,-0.025281207871678
24.664999999999,-0.011004464816975
24.669999999999,0.023326693780707
24.674999999999,0.064721120167123
24.679999999999,0.09854843177277
24.684999999999,0.1161275858618
24.689999999999,0.1185191726307
24.694999999999,0.11893830095695
24.699999999999,0.13329855271619
24.704999999999,0.16237046907534
24.709999999999,0.19060189504743
24.714999999999,0.20762519982085
24.719999999999,0.22220050934516
24.724999999999,0.24827794282468
24.729999999999,0.28609189843919
24.734999999999,0.32594984799693
24.739999999999,0.36376483268219
24.744999999999,0.40256454712904
24.749999999999,0.44197034005296
24.754999999999,0.47424825859087
24.759999999999,0.48865532073115
24.764999999999,0.47517150810773
24.769999999999,0.42975118064384
24.774999999999,0.36274407472762
24.779999999999,0.29654274455056
24.784999999999,0.24663070943745
24.789999999999,0.20901859358886
24.794999999999,0.1736104001896
24.799999999999,0.14368005094889
24.804999999999,0.13075150884468
24.809999999999,0.13349674414764
24.814999999999,0.13494516710381
24.819999999999,0.12253324609062
24.824999999999,0.10061798763887
24.829999999999,0.079912838106007
24.834999999999,0.063774438693621
24.839999999999,0.050654389302825
24.844999999999,0.043106510850392
24.849999999999,0.045387967318798
24.854999999999,0.052738337017729
24.859999999999,0.050189017616437
24.864999999999,0.026568161272322
24.869999999999,-0.011543819394936
24.874999999999,-0.043644444451435
24.879999999999,-0.054675172209034
24.884999999999,-0.048256232974157
24.889999999999,-0.038915150189748
24.894999999999,-0.035141064254604
24.899999999999,-0.035374543823669
24.904999999999,-0.037961077657153
24.909999999999,-0.046858229884505
24.914999999999,-0.066852791182815
24.919999999999,-0.10103120052739
24.924999999999,-0.15475365349375
24.929999999999,-0.23284709534546
24.934999999999,-0.32732883184124
24.939999999999,-0.41523113769907
24.944999999999,-0.47633327108171
24.949999999999,-0.50999499018443
24.954999999999,-0.52999858571129
24.959999999999,-0.54778921985457
24.964999999999,-0.56667983262042
24.969999999999,-0.58731299961019
24.974999999999,-0.60942029371797
24.979999999999,-0.62809382884244
24.984999999999,-0.63482626115008
24.989999999999,-0.62429543706744
24.994999999999,-0.59798478261063
24.999999999999,-0.56141687848104
