time,acceleration
19.485,-1.180435896
19.490,-1.132722616
19.495,-1.063959360
19.500,-0.961983919
19.505,-0.866089582
19.510,-0.752419710
19.515,-0.608812094
19.520,-0.465204477
19.525,-0.337969065
19.530,-0.198571444
19.535,-0.066190481
19.540,0.065021038
19.545,0.202079773
19.550,0.354107380
19.555,0.518764973
19.560,0.676873684
19.565,0.856967926
19.570,1.040336609
19.575,1.189089775
19.580,1.322874069
19.585,1.468820572
19.590,1.570328236
19.595,1.629735947
19.600,1.688208103
19.605,1.709725857
19.610,1.687272549
19.615,1.666690350
19.620,1.601669312
19.625,1.491741657
19.630,1.416429520
19.635,1.299485207
19.640,1.182540894
19.645,1.100679874
19.650,0.999172211
19.655,0.942571163
19.660,0.880356789
19.665,0.823755741
19.670,0.834514618
19.675,0.865387917
19.680,0.906552315
19.685,0.978590012
19.690,1.074016571
19.695,1.164297581
19.700,1.261127472
19.705,1.349537373
19.710,1.428123951
19.715,1.515598297
19.720,1.555359364
19.725,1.564247131
19.730,1.564714909
19.735,1.509049416
19.740,1.420171738
19.745,1.347666264
19.750,1.272354126
19.755,1.161023140
19.760,1.053902149
19.765,0.970637798
19.770,0.886437893
19.775,0.821416855
19.780,0.813932419
19.785,0.827965736
19.790,0.821416855
19.795,0.820949078
19.800,0.838256836
19.805,0.849015713
19.810,0.859774590
19.815,0.928537846
19.820,0.987945557
19.825,1.032384396
19.830,1.133424282
19.835,1.210607529
19.840,1.284984112
19.845,1.371522903
19.850,1.432801723
19.855,1.467885017
19.860,1.453851700
19.865,1.452916145
19.870,1.445431709
19.875,1.414090633
19.880,1.393976212
19.885,1.370587349
19.890,1.349069595
19.895,1.313050747
19.900,1.300888538
19.905,1.293404102
19.910,1.274225235
19.915,1.276564121
19.920,1.250368595
19.925,1.225576401
19.930,1.206865311
19.935,1.203590870
19.940,1.208736420
19.945,1.154942036
19.950,1.126407623
19.955,1.097405434
19.960,1.019286633
19.965,0.954733372
19.970,0.831240177
19.975,0.651145935
19.980,0.524378300
19.985,0.367205143
19.990,0.139397621
19.995,-0.068529367
20.000,-0.297740221
20.005,-0.549872160
20.010,-0.789841890
20.015,-1.027940512
20.020,-1.273055792
20.025,-1.467183352
20.030,-1.616872072
20.035,-1.750656366
20.040,-1.816145182
20.045,-1.904555082
20.050,-1.966769457
20.055,-1.986416101
20.060,-2.028983831
20.065,-2.007466078
20.070,-1.965366125
20.075,-1.907829523
20.080,-1.817548513
20.085,-1.714169741
20.090,-1.619678736
20.095,-1.560271025
20.100,-1.480748892
20.105,-1.448940039
20.110,-1.442391157
20.115,-1.397016764
20.120,-1.423680067
20.125,-1.468118906
20.130,-1.498992205
20.135,-1.586934328
20.140,-1.709959745
20.145,-1.840469599
20.150,-1.958349466
20.155,-2.092601538
20.160,-2.207206964
20.165,-2.290939093
20.170,-2.396188974
20.175,-2.469630003
20.180,-2.509391069
20.185,-2.544942141
20.190,-2.581428766
20.195,-2.599204302
20.200,-2.561314344
20.205,-2.509858847
20.210,-2.415835619
20.215,-2.280647993
20.220,-2.166042566
20.225,-1.996707201
20.230,-1.811467409
20.235,-1.672069788
20.240,-1.485894442
20.245,-1.293170214
20.250,-1.099510431
20.255,-0.881526232
20.260,-0.686930895
20.265,-0.465204477
20.270,-0.267802477
20.275,-0.050753832
20.280,0.199273109
20.285,0.386384010
20.290,0.597819328
20.295,0.798495770
20.300,0.979525566
20.305,1.149796486
20.310,1.303227425
20.315,1.467417240
20.320,1.594652653
20.325,1.720016956
20.330,1.824799061
20.335,1.946421146
20.340,2.075527668
20.345,2.175632000
20.350,2.330934048
20.355,2.468928337
20.360,2.597567081
20.365,2.751933575
20.370,2.849231243
20.375,2.925946712
20.380,3.003597736
20.385,3.059263229
20.390,3.092943192
20.395,3.067215443
20.400,3.028857708
20.405,2.971321106
20.410,2.880572319
20.415,2.803856850
20.420,2.687380314
20.425,2.564822674
20.430,2.417472839
20.435,2.237846375
20.440,2.048864365
20.445,1.817782402
20.450,1.608218193
20.455,1.371522903
20.460,1.143247604
20.465,0.930876732
20.470,0.674534798
20.475,0.430822849
20.480,0.170738697
20.485,-0.085837126
20.490,-0.350131273
20.495,-0.616764307
20.500,-0.837087393
20.505,-1.059749365
20.510,-1.251538038
20.515,-1.405904531
20.520,-1.520977736
20.525,-1.576175451
20.530,-1.613597631
20.535,-1.609855413
20.540,-1.615000963
20.545,-1.594418764
20.550,-1.528929949
20.555,-1.504605532
20.560,-1.439116716
20.565,-1.339012384
20.570,-1.201018095
20.575,-1.066298246
20.580,-0.951225042
20.585,-0.760839701
20.590,-0.603198767
20.595,-0.441347837
20.600,-0.243945837
20.605,-0.083030462
20.610,0.090281010
20.615,0.231081963
20.620,0.373754025
20.625,0.519232750
20.630,0.587528229
20.635,0.651613712
20.640,0.725522518
20.645,0.760138035
20.650,0.790075779
20.655,0.815335751
20.660,0.804109097
20.665,0.784930229
20.670,0.779316902
20.675,0.783526897
20.680,0.800834656
20.685,0.846209049
20.690,0.900938988
20.695,0.958475590
20.700,1.028174400
20.705,1.089920998
20.710,1.187218666
20.715,1.310244083
20.720,1.442625046
20.725,1.625993729
20.730,1.843510151
20.735,2.050735474
20.740,2.226151943
20.745,2.389873981
20.750,2.488574982
20.755,2.538627148
20.760,2.515706062
20.765,2.409052849
20.770,2.301464081
20.775,2.138677597
20.780,1.938936710
20.785,1.691950321
20.790,1.404267311
20.795,1.142779827
20.800,0.880824566
20.805,0.587060452
20.810,0.274585247
20.815,-0.013799429
20.820,-0.307563543
20.825,-0.621909857
20.830,-0.932046175
20.835,-1.237972498
20.840,-1.529397726
20.845,-1.764221907
20.850,-1.983609438
20.855,-2.179608107
20.860,-2.304972410
20.865,-2.433611155
20.870,-2.518278837
20.875,-2.576283216
20.880,-2.659547567
20.885,-2.692759752
20.890,-2.719423056
20.895,-2.741876364
20.900,-2.738134146
20.905,-2.738601923
20.910,-2.709599733
20.915,-2.660015345
20.920,-2.601543188
20.925,-2.529505491
20.930,-2.428933382
20.935,-2.311521292
20.940,-2.210949183
20.945,-2.072487116
20.950,-1.880230665
20.955,-1.702943087
20.960,-1.521913290
20.965,-1.319833517
20.970,-1.186517000
20.975,-1.065362692
20.980,-0.967597246
20.985,-0.929707289
20.990,-0.869364023
20.995,-0.856266260
21.000,-0.846910715
21.005,-0.838490725
21.010,-0.815569639
21.015,-0.779083014
21.020,-0.790309668
21.025,-0.756629705
21.030,-0.775808573
21.035,-0.813698530
21.040,-0.817908525
21.045,-0.854395151
21.050,-0.878251791
21.055,-0.886204004
21.060,-0.909125090
21.065,-0.950757265
21.070,-0.959177256
21.075,-0.971339464
21.080,-0.957306147
21.085,-0.953096151
21.090,-0.958241701
21.095,-0.918948412
21.100,-0.948418379
21.105,-0.970403910
21.110,-0.953563929
21.115,-0.930642843
21.120,-0.838490725
21.125,-0.722481966
21.130,-0.586826563
21.135,-0.419362307
21.140,-0.257043600
21.145,-0.105015993
21.150,0.063617706
21.155,0.251196384
21.160,0.383109570
21.165,0.527652740
21.170,0.694181442
21.175,0.797560215
21.180,0.897196770
21.185,0.987477779
21.190,1.062789917
21.195,1.126407623
21.200,1.163362026
21.205,1.151667595
21.210,1.139037609
21.215,1.122197628
21.220,1.067935467
21.225,1.071209908
21.230,1.079629898
21.235,1.079629898
21.240,1.095534325
21.245,1.146522045
21.250,1.208268642
21.255,1.235867500
21.260,1.305098534
21.265,1.355618477
21.270,1.406138420
21.275,1.486128330
21.280,1.510920525
21.285,1.524953842
21.290,1.547874928
21.295,1.529163837
21.300,1.489402771
21.305,1.441221714
21.310,1.344391823
21.315,1.212946415
21.320,1.087582111
21.325,0.969702244
21.330,0.805980206
21.335,0.616530418
21.340,0.455615044
21.345,0.300780773
21.350,0.155769825
21.355,0.036486626
21.360,-0.051221609
21.365,-0.108758211
21.370,-0.120920420
21.375,-0.085369349
21.380,0.001637220
21.385,0.125364304
21.390,0.245583057
21.395,0.399949551
21.400,0.563671589
21.405,0.713828087
21.410,0.864452362
21.415,1.003849983
21.420,1.174120903
21.425,1.303227425
21.430,1.421107292
21.435,1.572667122
21.440,1.681659222
21.445,1.768198013
21.450,1.778489113
21.455,1.758842468
21.460,1.730308056
21.465,1.616170406
21.470,1.501564980
21.475,1.404735088
21.480,1.310711861
21.485,1.216688633
21.490,1.109567642
21.495,1.033787727
21.500,0.958475590
21.505,0.891115665
21.510,0.881760120
21.515,0.860242367
21.520,0.881292343
21.525,0.940700054
21.530,0.971105576
21.535,0.996365547
21.540,0.994962215
21.545,1.006656647
21.550,0.986542225
21.555,0.955668926
21.560,0.918714523
21.565,0.822820187
21.570,0.701665878
21.575,0.533733845
21.580,0.386384010
21.585,0.217048645
21.590,0.045374393
21.595,-0.090514898
21.600,-0.279496908
21.605,-0.417023420
21.610,-0.557356596
21.615,-0.731837511
21.620,-0.847846270
21.625,-0.997534990
21.630,-1.149094820
21.635,-1.289895773
21.640,-1.404033422
21.645,-1.465780020
21.650,-1.536414385
21.655,-1.494314432
21.660,-1.418066740
21.665,-1.363336802
21.670,-1.230955839
21.675,-1.077524900
21.680,-0.924093962
21.685,-0.798261881
21.690,-0.627990961
21.695,-0.482512236
21.700,-0.406264544
21.705,-0.285578012
21.710,-0.176118135
21.715,-0.104548216
21.720,-0.069932699
21.725,0.009355545
21.730,0.088409901
21.735,0.133316517
21.740,0.237630844
21.745,0.321830750
21.750,0.404627323
21.755,0.508006096
21.760,0.609045982
21.765,0.721780300
21.770,0.837789059
21.775,0.994494438
21.780,1.160087585
21.785,1.312582970
21.790,1.483789444
21.795,1.623187065
21.800,1.698966980
21.805,1.751358032
21.810,1.764923573
21.815,1.752293587
21.820,1.732179165
21.825,1.640494823
21.830,1.538519382
21.835,1.422510624
21.840,1.268144131
21.845,1.149328709
21.850,1.007124424
21.855,0.839192390
21.860,0.725522518
21.865,0.633370399
21.870,0.489762783
21.875,0.397610664
21.880,0.356446266
21.885,0.282069683
21.890,0.258680820
21.895,0.248389721
21.900,0.255874157
21.905,0.283473015
21.910,0.363930702
21.915,0.489762783
21.920,0.619337082
21.925,0.831240177
21.930,0.987945557
21.935,1.110503197
21.940,1.258788586
21.945,1.335036278
21.950,1.421107292
21.955,1.524953842
21.960,1.540390491
21.965,1.554891586
21.970,1.610089302
21.975,1.604008198
21.980,1.620380402
21.985,1.669964790
21.990,1.722823620
21.995,1.783166885
22.000,1.808894634
22.005,1.828073502
22.010,1.864092350
22.015,1.845381260
22.020,1.783634663
22.025,1.800006866
22.030,1.800006866
22.035,1.795329094
22.040,1.870641232
22.045,1.949227810
22.050,2.042783260
22.055,2.153178692
22.060,2.247669697
22.065,2.341225147
22.070,2.401568413
22.075,2.424021721
22.080,2.450685024
22.085,2.429167271
22.090,2.344967365
22.095,2.252815247
22.100,2.131660938
22.105,1.942678928
22.110,1.749486923
22.115,1.596523762
22.120,1.396782875
22.125,1.122665405
22.130,0.856967926
22.135,0.545896053
22.140,0.183836460
22.145,-0.182667017
22.150,-0.603198767
22.155,-1.006422758
22.160,-1.384386778
22.165,-1.738961935
22.170,-2.050969362
22.175,-2.319005728
22.180,-2.558975458
22.185,-2.814849615
22.190,-3.056222677
22.195,-3.306483507
22.200,-3.550663233
22.205,-3.783148527
22.210,-4.035748243
22.215,-4.332786798
22.220,-4.612985373
22.225,-4.915637255
22.230,-5.266937971
22.235,-5.535909891
22.240,-5.763249636
22.245,-5.962054968
22.250,-6.125309229
22.255,-6.256286860
22.260,-6.353116751
22.265,-6.434977770
22.270,-6.483158827
22.275,-6.465383291
22.280,-6.382118940
22.285,-6.266110182
22.290,-6.100984812
22.295,-5.896566153
22.300,-5.623384237
22.305,-5.326345682
22.310,-4.988142729
22.315,-4.553109884
22.320,-4.161580324
22.325,-3.790165186
22.330,-3.415007830
22.335,-3.152584791
22.340,-2.947230577
22.345,-2.756845236
22.350,-2.603882074
22.355,-2.437821150
22.360,-2.266614676
22.365,-2.137508154
22.370,-2.029451609
22.375,-1.870407343
22.380,-1.751124144
22.385,-1.683764219
22.390,-1.576175451
22.395,-1.498992205
22.400,-1.448472261
22.405,-1.434906721
22.410,-1.421341181
22.415,-1.361933470
22.420,-1.336205721
22.425,-1.312816858
22.430,-1.230488062
22.435,-1.173887014
22.440,-1.168273687
22.445,-1.096703768
22.450,-1.031682730
22.455,-1.027940512
22.460,-0.979291677
22.465,-0.951225042
22.470,-0.926900625
22.475,-0.874977350
22.480,-0.874041796
22.485,-0.758033037
22.490,-0.601795435
22.495,-0.530693293
22.500,-0.339372396
22.505,-0.092853785
22.510,0.087474346
22.515,0.281601906
22.520,0.538879395
22.525,0.762009144
22.530,0.953330040
22.535,1.262063026
22.540,1.556294918
22.545,1.826670170
22.550,2.193407536
22.555,2.472202778
22.560,2.707026958
22.565,2.976934433
22.570,3.163577557
22.575,3.338058472
22.580,3.513474941
22.585,3.670648098
22.590,3.796012402
22.595,3.897987843
22.600,3.917634487
22.605,3.864307880
22.610,3.888164520
22.615,3.831095695
22.620,3.767945766
22.625,3.757654667
22.630,3.720232487
22.635,3.719764709
22.640,3.714619160
22.645,3.717425823
22.650,3.679535866
22.655,3.614982605
22.660,3.529379368
22.665,3.464358330
22.670,3.404015064
22.675,3.291748524
22.680,3.235615253
22.685,3.198660851
22.690,3.112589836
22.695,3.016227722
22.700,2.920801163
22.705,2.744916916
22.710,2.598970413
22.715,2.481090546
22.720,2.276671886
22.725,2.101723194
22.730,1.924435616
22.735,1.673239231
22.740,1.410348415
22.745,1.160555363
22.750,0.848080158
22.755,0.574430466
22.760,0.370947361
22.765,0.102443218
22.770,-0.136357069
22.775,-0.311773539
22.780,-0.497948885
22.785,-0.665880919
22.790,-0.788438559
22.795,-0.954499483
22.800,-1.109333754
22.805,-1.178097010
22.810,-1.245924711
22.815,-1.238908052
22.820,-1.194001436
22.825,-1.162660360
22.830,-1.070976019
22.835,-0.956838369
22.840,-0.851120710
22.845,-0.731837511
22.850,-0.569051027
22.855,-0.420297861
22.860,-0.271544695
22.865,-0.134485960
22.870,-0.048882723
22.875,0.074376583
22.880,0.145946503
22.885,0.166996479
22.890,0.208628654
22.895,0.196466446
22.900,0.171206474
22.905,0.138462067
22.910,0.081861019
22.915,0.029937744
22.920,-0.015670538
22.925,-0.094257116
22.930,-0.225234747
22.935,-0.353873491
22.940,-0.528822184
22.945,-0.716400862
22.950,-0.885736227
22.955,-1.117753744
22.960,-1.309542418
22.965,-1.481684446
22.970,-1.693587542
22.975,-1.856374025
22.980,-2.044420481
22.985,-2.272695780
22.990,-2.512665510
22.995,-2.802687407
23.000,-3.070255995
23.005,-3.332679033
23.010,-3.599779844
23.015,-3.850508451
23.020,-4.088139296
23.025,-4.295364618
23.030,-4.502122164
23.035,-4.666311979
23.040,-4.764545202
23.045,-4.792611837
23.050,-4.812258482
23.055,-4.762674093
23.060,-4.554513216
23.065,-4.383306742
23.070,-4.208825827
23.075,-3.904770613
23.080,-3.611942053
23.085,-3.332211256
23.090,-2.931793928
23.095,-2.553362131
23.100,-2.235273600
23.105,-1.821758509
23.110,-1.457827806
23.115,-1.107462645
23.120,-0.709384203
23.125,-0.366971254
23.130,-0.047479391
23.135,0.245115280
23.140,0.484617233
23.145,0.682954788
23.150,0.886905670
23.155,0.992623329
23.160,1.080097675
23.165,1.155409813
23.170,1.090388775
23.175,1.072145462
23.180,1.004785538
23.185,0.877550125
23.190,0.794753551
23.195,0.663308144
23.200,0.521103859
23.205,0.408369541
23.210,0.317620754
23.215,0.189917564
23.220,0.034615517
23.225,-0.110161543
23.230,-0.248155832
23.235,-0.425911188
23.240,-0.577003241
23.245,-0.674300909
23.250,-0.765985250
23.255,-0.744935274
23.260,-0.697221994
23.265,-0.624248743
23.270,-0.493738890
23.275,-0.394570112
23.280,-0.324871302
23.285,-0.281368017
23.290,-0.226170301
23.295,-0.245349169
23.300,-0.298675776
23.305,-0.321129084
23.310,-0.401586771
23.315,-0.458187819
23.320,-0.489061117
23.325,-0.562502146
23.330,-0.614893198
23.335,-0.626119852
23.340,-0.622845411
23.345,-0.554549932
23.350,-0.384279013
23.355,-0.170037031
23.360,0.092152119
23.365,0.361124039
23.370,0.635709286
23.375,0.908423424
23.380,1.139973164
23.385,1.420639515
23.390,1.629268169
23.395,1.816846848
23.400,2.029217720
23.405,2.152710915
23.410,2.273865223
23.415,2.384728432
23.420,2.503543854
23.425,2.609729290
23.430,2.741642475
23.435,2.935770035
23.440,3.130365372
23.445,3.360511780
23.450,3.583173752
23.455,3.705731392
23.460,3.734733582
23.465,3.745960236
23.470,3.743153572
23.475,3.706199169
23.480,3.638371468
23.485,3.629951477
23.490,3.624338150
23.495,3.556510448
23.500,3.564930439
23.505,3.529847145
23.510,3.401676178
23.515,3.349285126
23.520,3.241228580
23.525,3.055988789
23.530,2.882443428
23.535,2.648087025
23.540,2.481558323
23.545,2.326724052
23.550,2.177503109
23.555,2.153646469
23.560,2.141016483
23.565,2.107336521
23.570,2.098916531
23.575,2.119966507
23.580,2.028749943
23.585,1.920693398
23.590,1.861753464
23.595,1.703644753
23.600,1.583425999
23.605,1.539922714
23.610,1.445899487
23.615,1.357021809
23.620,1.300888538
23.625,1.250368595
23.630,1.154942036
23.635,1.000575542
23.640,0.918714523
23.645,0.813932419
23.650,0.695584774
23.655,0.633370399
23.660,0.522974968
23.665,0.415386200
23.670,0.283005238
23.675,0.141736507
23.680,0.021517754
23.685,-0.117645979
23.690,-0.232251406
23.695,-0.320193529
23.700,-0.390360117
23.705,-0.410006762
23.710,-0.398780107
23.715,-0.382407904
23.720,-0.381004572
23.725,-0.422168970
23.730,-0.416087866
23.735,-0.410942316
23.740,-0.391295671
23.745,-0.363696814
23.750,-0.346856833
23.755,-0.288384676
23.760,-0.309434652
23.765,-0.229912519
23.770,-0.099402666
23.775,-0.024558306
23.780,0.157173157
23.785,0.327911854
23.790,0.433161736
23.795,0.486488342
23.800,0.450937271
23.805,0.310136318
23.810,0.116944313
23.815,-0.089111567
23.820,-0.279496908
23.825,-0.496077776
23.830,-0.789841890
23.835,-1.038699389
23.840,-1.274926901
23.845,-1.579917669
23.850,-1.936363935
23.855,-2.337249041
23.860,-2.796606302
23.865,-3.233042479
23.870,-3.606328726
23.875,-3.928159475
23.880,-4.145675898
23.885,-4.258410215
23.890,-4.220988035
23.895,-4.114334822
23.900,-3.951548338
23.905,-3.695206404
23.910,-3.442606688
23.915,-3.180183649
23.920,-2.872853994
23.925,-2.573476553
23.930,-2.299826860
23.935,-1.961156130
23.940,-1.620614290
23.945,-1.275862455
23.950,-0.888075113
23.955,-0.518063307
23.960,-0.136357069
23.965,0.200676441
23.970,0.504731655
23.975,0.758734703
23.980,0.939764500
23.985,1.051095486
23.990,1.128278732
23.995,1.222301960
24.000,1.239141941
24.005,1.292000771
24.010,1.389766216
24.015,1.445899487
24.020,1.475837231
24.025,1.439350605
24.030,1.310244083
24.035,1.033787727
24.040,0.654888153
24.045,0.152027607
24.050,-0.472688913
24.055,-1.142545938
24.060,-1.845615149
24.065,-2.599672079
24.070,-3.324259043
24.075,-3.942192793
24.080,-4.590999842
24.085,-5.156074762
24.090,-5.586897612
24.095,-5.985911608
24.100,-6.339551210
24.105,-6.670269728
24.110,-6.896206141
24.115,-7.078639269
24.120,-7.176872492
24.125,-7.120739222
24.130,-7.018763781
24.135,-6.825103998
24.140,-6.557535410
24.145,-6.324582338
24.150,-6.107065916
24.155,-5.881597281
24.160,-5.730505228
24.165,-5.573799849
24.170,-5.333830118
24.175,-5.109297037
24.180,-4.874940634
24.185,-4.549835443
24.190,-4.192453623
24.195,-3.817764044
24.200,-3.382731199
24.205,-2.957053900
24.210,-2.460274458
24.215,-1.898473978
24.220,-1.419470072
24.225,-0.986308336
24.230,-0.610683203
24.235,-0.356680155
24.240,-0.196700335
24.245,-0.071336031
24.250,-0.035784960
24.255,0.001169443
24.260,0.089813232
24.265,0.137994289
24.270,0.259148598
24.275,0.384980679
24.280,0.449533939
24.285,0.478068352
24.290,0.427548409
24.295,0.312475204
24.300,0.146414280
24.305,-0.027832747
24.310,-0.241139174
24.315,-0.385682344
24.320,-0.557824373
24.325,-0.809488535
24.330,-0.847846270
24.335,-0.947015047
24.340,-1.093429327
24.345,-1.027004957
24.350,-0.976952791
24.355,-0.963387251
24.360,-0.862347364
24.365,-0.733708620
24.370,-0.747274160
24.375,-0.688802004
