time,acceleration
30.225,30.895751953
30.230,38.140686035
30.235,42.870849609
30.240,49.756530762
30.245,71.970336914
30.250,109.811645508
30.255,138.791381836
30.260,128.612548828
30.265,81.310913086
30.270,38.320312500
30.275,25.626708984
30.280,15.328125000
30.285,-24.548950195
30.290,-75.443115234
30.295,-98.794555664
30.300,-93.765014648
30.305,-88.376220703
30.310,-97.836547852
30.315,-113.823303223
30.320,-124.840393066
30.325,-128.013793945
30.330,-126.516906738
30.335,-127.714416504
30.340,-138.132751465
30.345,-159.628051758
30.350,-183.757873535
30.355,-193.876831055
30.360,-178.488830566
30.365,-141.006774902
30.370,-93.525512695
30.375,-46.822631836
30.380,-4.071533203
30.385,37.182678223
30.390,80.173278809
30.395,125.319396973
30.400,169.507507324
30.405,207.708068848
30.410,236.328552246
30.415,249.680786133
30.420,240.639587402
30.425,211.240722656
30.430,170.525390625
30.435,120.888610840
30.440,53.768188477
30.445,-35.326538086
30.450,-135.977233887
30.455,-228.125610352
30.460,-297.341674805
30.465,-337.518127441
30.470,-349.193847656
30.475,-331.710205078
30.480,-284.528320313
30.485,-211.300598145
30.490,-120.888610840
30.495,-23.830444336
30.500,67.180297852
30.505,138.551879883
30.510,182.859741211
30.515,201.241516113
30.520,195.194091797
30.525,166.393981934
30.530,117.775085449
30.535,57.001464844
30.540,-7.723937988
30.545,-75.922119141
30.550,-138.611755371
30.555,-171.663024902
30.560,-161.184814453
30.565,-116.098571777
30.570,-53.828063965
30.575,8.202941895
30.580,50.055908203
30.585,58.677978516
30.590,42.451721191
30.595,27.542724609
30.600,31.195129395
30.605,50.714538574
30.610,71.670959473
30.615,82.209045410
30.620,75.502990723
30.625,52.510803223
30.630,21.974304199
30.635,-6.945556641
30.640,-29.458740234
30.645,-46.164001465
30.650,-57.719970703
30.655,-64.186523438
30.660,-65.443908691
30.665,-60.414367676
30.670,-46.403503418
30.675,-23.650817871
30.680,2.514770508
30.685,24.548950195
30.690,31.314880371
30.695,17.543518066
30.700,-10.538085938
30.705,-39.158569336
30.710,-58.318725586
30.715,-65.443908691
30.720,-65.144531250
30.725,-64.426025391
30.730,-66.102539063
30.735,-67.419799805
30.740,-66.641418457
30.745,-68.437683105
30.750,-76.940002441
30.755,-91.130493164
30.760,-107.177124023
30.765,-123.463256836
30.770,-139.150634766
30.775,-153.041748047
30.780,-162.322448730
30.785,-163.819335938
30.790,-154.778137207
30.795,-134.959350586
30.800,-107.536376953
30.805,-77.538757324
30.810,-49.038024902
30.815,-24.548950195
30.820,-5.209167480
30.825,12.034973145
30.830,30.895751953
30.835,50.594787598
30.840,61.791503906
30.845,54.366943359
30.850,26.943969727
30.855,-9.041198730
30.860,-38.978942871
30.865,-58.917480469
30.870,-76.401123047
30.875,-97.237792969
30.880,-117.894836426
30.885,-131.247070313
30.890,-135.558105469
30.895,-135.797607422
30.900,-136.635864258
30.905,-139.210510254
30.910,-138.971008301
30.915,-131.726074219
30.920,-116.098571777
30.925,-94.363769531
30.930,-70.593200684
30.935,-48.738647461
30.940,-32.093261719
30.945,-21.315673828
30.950,-13.232482910
30.955,-2.993774414
30.960,11.076965332
30.965,26.405090332
30.970,38.679565430
30.975,48.139892578
30.980,59.276733398
30.985,75.263488770
30.990,92.268127441
30.995,102.985839844
31.000,100.291442871
31.005,82.688049316
31.010,53.109558105
31.015,18.142272949
31.020,-13.531860352
31.025,-35.087036133
31.030,-45.325744629
31.035,-45.205993652
31.040,-34.548156738
31.045,-14.789245605
31.050,6.586303711
31.055,23.411315918
31.060,37.541931152
31.065,51.253417969
31.070,60.174865723
31.075,60.174865723
31.080,56.342834473
31.085,57.121215820
31.090,62.869262695
31.095,64.485900879
31.100,51.552795410
31.105,21.495300293
31.110,-19.459533691
31.115,-58.558227539
31.120,-86.280578613
31.125,-104.841979980
31.130,-127.534790039
31.135,-164.058837891
31.140,-212.378356934
31.145,-259.320739746
31.150,-289.857238770
31.155,-297.521301270
31.160,-284.049316406
31.165,-253.033813477
31.170,-209.444458008
31.175,-161.065063477
31.180,-115.080688477
31.185,-72.928344727
31.190,-31.075378418
31.195,14.489868164
31.200,64.485900879
31.205,108.793762207
31.210,127.774291992
31.215,109.751770020
31.220,65.503784180
31.225,16.585510254
31.230,-23.111938477
31.235,-46.583129883
31.240,-46.762756348
31.245,-27.183471680
31.250,-5.807922363
31.255,0.299377441
31.260,-7.783813477
31.265,-16.166381836
31.270,-19.160156250
31.275,-28.500732422
31.280,-56.642211914
31.285,-93.765014648
31.290,-116.996704102
31.295,-119.930603027
31.300,-116.218322754
31.305,-125.558898926
31.310,-160.705810547
31.315,-223.215820313
31.320,-300.095947266
31.325,-368.174377441
31.330,-403.560791016
31.335,-382.963623047
31.340,-290.815246582
31.345,-154.418884277
31.350,-45.804748535
31.355,-1.496887207
31.360,25.626708984
31.365,87.837341309
31.370,159.089172363
31.375,183.697998047
31.380,154.598510742
31.385,105.320983887
31.390,58.258850098
31.395,17.363891602
31.400,-13.292358398
31.405,-28.620483398
31.410,-33.829650879
31.415,-39.577697754
31.420,-49.636779785
31.425,-60.893371582
31.430,-70.174072266
31.435,-75.502990723
31.440,-71.910461426
31.445,-54.247192383
31.450,-21.315673828
31.455,17.483642578
31.460,46.523254395
31.465,49.996032715
31.470,20.058288574
31.475,-36.583923340
31.480,-99.093933105
31.485,-144.060424805
31.490,-163.460083008
31.495,-165.076721191
31.500,-159.927429199
31.505,-151.963989258
31.510,-145.976440430
31.515,-152.442993164
31.520,-177.470947266
31.525,-211.420349121
31.530,-237.406311035
31.535,-245.549377441
31.540,-231.478637695
31.545,-193.098449707
31.550,-133.282836914
31.555,-62.629760742
31.560,10.059082031
31.565,79.694274902
31.570,139.509887695
31.575,178.728332520
31.580,189.745422363
31.585,171.184020996
31.590,131.007568359
31.595,85.442321777
31.600,51.492919922
31.605,37.003051758
31.610,35.985168457
31.615,35.506164551
31.620,26.225463867
31.625,10.957214355
31.630,1.257385254
31.635,9.280700684
31.640,40.775207520
31.645,90.771240234
31.650,145.437561035
31.655,189.266418457
31.660,212.078979492
31.665,213.815368652
31.670,203.456909180
31.675,192.858947754
31.680,190.583679199
31.685,194.535461426
31.690,193.098449707
31.695,166.932861328
31.700,101.009948730
31.705,2.814147949
31.710,-97.896423340
31.715,-173.998168945
31.720,-222.916442871
31.725,-250.998046875
31.730,-260.578125000
31.735,-254.470825195
31.740,-243.753112793
31.745,-233.993408203
31.750,-213.635742188
31.755,-162.262573242
31.760,-68.497558594
31.765,57.959472656
31.770,187.110900879
31.775,281.414794922
31.780,319.256103516
31.785,299.796569824
31.790,238.304443359
31.795,161.723693848
31.800,93.465637207
31.805,41.194335938
31.810,-1.975891113
31.815,-44.188110352
31.820,-84.424438477
31.825,-114.960937500
31.830,-135.617980957
31.835,-151.844238281
31.840,-162.023071289
31.845,-155.197265625
31.850,-123.642883301
31.855,-69.335815430
31.860,0.299377441
31.865,77.538757324
31.870,154.239257813
31.875,223.275695801
31.880,280.995666504
31.885,326.141784668
31.890,360.869567871
31.895,388.412292480
31.900,408.290954590
31.905,416.014892578
31.910,406.913818359
31.915,377.754455566
31.920,328.476928711
31.925,259.320739746
31.930,169.567382813
31.935,60.534118652
31.940,-55.983581543
31.945,-159.328674316
31.950,-229.622497559
31.955,-257.225097656
31.960,-245.429626465
31.965,-212.977111816
31.970,-184.057250977
31.975,-167.052612305
31.980,-148.610961914
31.985,-112.865295410
31.990,-55.444702148
31.995,23.890319824
32.000,129.869934082
32.005,255.728210449
32.010,359.073303223
32.015,378.353210449
32.020,297.281799316
32.025,170.944519043
32.030,67.060546875
32.035,6.047424316
32.040,-20.297790527
32.045,-20.237915039
32.050,-8.921447754
32.055,-12.633728027
32.060,-41.912841797
32.065,-83.286804199
32.070,-117.475708008
32.075,-135.917358398
32.080,-139.569763184
32.085,-131.726074219
32.090,-116.038696289
32.095,-95.740905762
32.100,-70.233947754
32.105,-36.763549805
32.110,2.454895020
32.115,40.655456543
32.120,71.072204590
32.125,88.376220703
32.130,90.411987305
32.135,77.718383789
32.140,55.444702148
32.145,31.614257813
32.150,13.711486816
32.155,4.370910645
32.160,0.778381348
32.165,-4.191284180
32.170,-18.202148438
32.175,-43.289978027
32.180,-75.323364258
32.185,-105.919738770
32.190,-125.439147949
32.195,-125.978027344
32.200,-101.848205566
32.205,-56.881713867
32.210,-7.604187012
32.215,28.800109863
32.220,52.750305176
32.225,75.323364258
32.230,100.051940918
32.235,122.744750977
32.240,141.545654297
32.245,154.838012695
32.250,155.676269531
32.255,137.114868164
32.260,99.632812500
32.265,47.660888672
32.270,-14.130615234
32.275,-78.017761230
32.280,-129.989685059
32.285,-157.891662598
32.290,-162.382324219
32.295,-155.077514648
32.300,-149.449218750
32.305,-152.263366699
32.310,-163.160705566
32.315,-175.375305176
32.320,-180.344970703
32.325,-166.932861328
32.330,-125.678649902
32.335,-56.881713867
32.340,21.794677734
32.345,85.861450195
32.350,120.289855957
32.355,128.133544922
32.360,115.200439453
32.365,79.754150391
32.370,19.878662109
32.375,-51.253417969
32.380,-109.931396484
32.385,-142.743164063
32.390,-155.077514648
32.395,-158.610168457
32.400,-158.490417480
32.405,-152.442993164
32.410,-135.558105469
32.415,-106.338867188
32.420,-66.701293945
32.425,-17.783020020
32.430,42.272094727
32.435,113.224548340
32.440,187.829406738
32.445,253.752319336
32.450,296.922546387
32.455,306.502624512
32.460,277.283386230
32.465,214.833251953
32.470,134.420471191
32.475,49.696655273
32.480,-35.146911621
32.485,-119.571350098
32.490,-196.511352539
32.495,-251.656677246
32.500,-270.277954102
32.505,-243.872863770
32.510,-178.728332520
32.515,-99.513061523
32.520,-31.554382324
32.525,16.465759277
32.530,49.816406250
32.535,73.467224121
32.540,85.262695313
32.545,81.849792480
32.550,63.288391113
32.555,32.572265625
32.560,-5.269042969
32.565,-46.104125977
32.570,-85.262695313
32.575,-116.457824707
32.580,-132.145202637
32.585,-124.121887207
32.590,-87.058959961
32.595,-25.387207031
32.600,41.793090820
32.605,86.400329590
32.610,89.453979492
32.615,56.702087402
32.620,11.795471191
32.625,-27.303222656
32.630,-58.977355957
32.635,-88.136718750
32.640,-112.745544434
32.645,-123.343505859
32.650,-113.703552246
32.655,-88.555847168
32.660,-55.384826660
32.665,-15.627502441
32.670,35.386413574
32.675,92.627380371
32.680,136.276611328
32.685,148.610961914
32.690,133.761840820
32.695,110.470275879
32.700,88.974975586
32.705,63.767395020
32.710,33.051269531
32.715,7.664062500
32.720,-2.155517578
32.725,-1.496887207
32.730,-5.628295898
32.735,-24.908203125
32.740,-56.821838379
32.745,-90.352111816
32.750,-116.697326660
32.755,-131.606323242
32.760,-133.582214355
32.765,-122.804626465
32.770,-101.728454590
32.775,-79.694274902
32.780,-67.779052734
32.785,-69.934570313
32.790,-77.658508301
32.795,-81.969543457
32.800,-82.149169922
32.805,-81.610290527
32.810,-81.969543457
32.815,-79.873901367
32.820,-69.814819336
32.825,-49.876281738
32.830,-27.482849121
32.835,-13.651611328
32.840,-12.513977051
32.845,-18.501525879
32.850,-21.076171875
32.855,-8.562194824
32.860,21.315673828
32.865,56.282958984
32.870,76.520874023
32.875,73.766601563
32.880,57.181091309
32.885,40.835083008
32.890,35.146911621
32.895,44.247985840
32.900,61.252624512
32.905,69.275939941
32.910,52.450927734
32.915,10.957214355
32.920,-39.637573242
32.925,-79.215270996
32.930,-91.489746094
32.935,-65.204406738
32.940,-1.796264648
32.945,79.814025879
32.950,153.939880371
32.955,201.720520020
32.960,218.665283203
32.965,208.067321777
32.970,174.177795410
32.975,123.523132324
32.980,65.922912598
32.985,9.879455566
32.990,-43.230102539
32.995,-94.782897949
33.000,-141.725280762
33.005,-177.710449219
33.010,-197.648986816
33.015,-196.271850586
33.020,-164.897094727
33.025,-98.435302734
33.030,-8.322692871
33.035,76.161621094
33.040,126.995910645
33.045,134.240844727
33.050,110.230773926
33.055,75.502990723
33.060,40.475830078
33.065,1.916015625
33.070,-40.954833984
33.075,-75.083862305
33.080,-85.562072754
33.085,-74.485107422
33.090,-56.043457031
33.095,-40.954833984
33.100,-27.363098145
33.105,-11.555969238
33.110,7.544311523
33.115,30.177246094
33.120,54.007690430
33.125,71.910461426
33.130,75.203613281
33.135,62.450134277
33.140,40.595581055
33.145,19.639160156
33.150,9.400451660
33.155,18.741027832
33.160,49.876281738
33.165,92.268127441
33.170,130.348937988
33.175,155.017639160
33.180,163.040954590
33.185,151.305358887
33.190,118.493591309
33.195,71.491333008
33.200,22.932312012
33.205,-15.867004395
33.210,-39.996826172
33.215,-47.481262207
33.220,-37.302429199
33.225,-10.059082031
33.230,28.081604004
33.235,64.665527344
33.240,86.340454102
33.245,87.957092285
33.250,76.880126953
33.255,65.743286133
33.260,63.947021484
33.265,69.275939941
33.270,70.892578125
33.275,57.959472656
33.280,29.039611816
33.285,-6.825805664
33.290,-34.967285156
33.295,-44.786865234
33.300,-35.146911621
33.305,-11.555969238
33.310,16.046630859
33.315,40.056701660
33.320,57.420593262
33.325,70.353698730
33.330,84.663940430
33.335,106.219116211
33.340,135.677856445
33.345,167.950744629
33.350,193.517578125
33.355,199.145874023
33.360,173.339538574
33.365,117.475708008
33.370,44.607238770
33.375,-28.141479492
33.380,-83.705932617
33.385,-112.206665039
33.390,-123.642883301
33.395,-141.066650391
33.400,-172.920410156
33.405,-200.702636719
33.410,-203.696411133
33.415,-177.111694336
33.420,-127.415039063
33.425,-62.809387207
33.430,4.909790039
33.435,62.270507813
33.440,104.183349609
33.445,137.773498535
33.450,171.842651367
33.455,205.133422852
33.460,229.323120117
33.465,238.783447266
33.470,230.101501465
33.475,200.103881836
33.480,149.089965820
33.485,85.921325684
33.490,20.417541504
33.495,-42.990600586
33.500,-101.488952637
33.505,-149.149841309
33.510,-180.584472656
33.515,-196.750854492
33.520,-200.523010254
33.525,-192.140441895
33.530,-172.082153320
33.535,-144.359802246
33.540,-114.002929688
33.545,-83.526306152
33.550,-50.774414063
33.555,-13.591735840
33.560,28.560607910
33.565,69.754943848
33.570,98.974182129
33.575,108.314758301
33.580,98.375427246
33.585,76.161621094
33.590,49.517028809
33.595,25.147705078
33.600,6.466552734
33.605,-10.298583984
33.610,-28.859985352
33.615,-45.804748535
33.620,-53.708312988
33.625,-52.510803223
33.630,-50.055908203
33.635,-51.612670898
33.640,-57.300842285
33.645,-62.689636230
33.650,-63.468017578
33.655,-57.839721680
33.660,-49.217651367
33.665,-45.265869141
33.670,-51.792297363
33.675,-67.120422363
33.680,-84.843566895
33.685,-100.291442871
33.690,-114.002929688
33.695,-126.337280273
33.700,-136.336486816
33.705,-143.581420898
33.710,-147.772705078
33.715,-148.191833496
33.720,-142.623413086
33.725,-129.151428223
33.730,-105.440734863
33.735,-69.156188965
33.740,-20.657043457
33.745,35.266662598
33.750,91.489746094
33.755,139.330261230
33.760,171.603149414
33.765,188.128784180
33.770,193.517578125
33.775,190.044799805
33.780,172.680908203
33.785,137.414245605
33.790,87.478088379
33.795,33.470397949
33.800,-11.735595703
33.805,-37.302429199
33.810,-38.380187988
33.815,-18.501525879
33.820,13.471984863
33.825,45.565246582
33.830,65.683410645
33.835,66.342041016
33.840,50.235534668
33.845,30.117370605
33.850,19.519409180
33.855,21.435424805
33.860,28.021728516
33.865,27.303222656
33.870,11.076965332
33.875,-20.237915039
33.880,-57.240966797
33.885,-86.041076660
33.890,-95.142150879
33.895,-79.335021973
33.900,-38.380187988
33.905,19.639160156
33.910,76.161621094
33.915,112.925170898
33.920,123.463256836
33.925,114.781311035
33.930,98.854431152
33.935,82.508422852
33.940,63.887145996
33.945,38.499938965
33.950,9.220825195
33.955,-13.651611328
33.960,-22.692810059
33.965,-21.255798340
33.970,-20.597167969
33.975,-29.518615723
33.980,-46.942382813
33.985,-61.791503906
33.990,-60.414367676
33.995,-40.236328125
34.000,-15.747253418
34.005,-10.418334961
34.010,-36.763549805
34.015,-84.604064941
34.020,-126.157653809
34.025,-139.988891602
34.030,-126.516906738
34.035,-96.519287109
34.040,-54.007690430
34.045,-0.479003906
34.050,55.145324707
34.055,105.201232910
34.060,149.269592285
34.065,186.931274414
34.070,210.282714844
34.075,209.624084473
34.080,183.278869629
34.085,138.851257324
34.090,88.076843262
34.095,44.487487793
34.100,13.651611328
34.105,-10.717712402
34.110,-36.583923340
34.115,-61.492126465
34.120,-75.323364258
34.125,-76.700500488
34.130,-68.377807617
34.135,-48.499145508
34.140,-13.591735840
34.145,27.901977539
34.150,57.839721680
34.155,63.048889160
34.160,44.307861328
34.165,12.094848633
34.170,-20.297790527
34.175,-42.751098633
34.180,-57.899597168
34.185,-80.053527832
34.190,-118.733093262
34.195,-164.537841797
34.200,-197.589111328
34.205,-208.546325684
34.210,-204.355041504
34.215,-191.541687012
34.220,-164.717468262
34.225,-117.655334473
34.230,-55.744079590
34.235,6.945556641
34.240,61.851379395
34.245,109.572143555
34.250,147.293701172
34.255,165.256347656
34.260,157.652160645
34.265,131.965576172
34.270,101.488952637
34.275,72.329589844
34.280,43.110351563
34.285,12.513977051
34.290,-17.483642578
34.295,-46.283752441
34.300,-74.544982910
34.305,-102.087707520
34.310,-125.379272461
34.315,-139.270385742
34.320,-137.893249512
34.325,-117.056579590
34.330,-80.412780762
34.335,-43.888732910
34.340,-25.866210938
34.345,-28.859985352
34.350,-36.344421387
34.355,-31.374755859
34.360,-12.873229980
34.365,10.298583984
34.370,31.614257813
34.375,50.894165039
34.380,70.114196777
34.385,88.855224609
34.390,103.943847656
34.395,110.290649414
34.400,103.404968262
34.405,84.125061035
34.410,57.061340332
34.415,25.866210938
34.420,-9.699829102
34.425,-50.774414063
34.430,-94.902648926
34.435,-133.103210449
34.440,-157.951538086
