time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.54,-0.00061807951004,0.010825230091126,0,318684.24,0,-200441.51999978,0,0,-100220.75999989,-1.4067379741745E-05,0.053754391627115
0.541,-0.000619236055144,0.010879222215558,0,319274.396,0,-200812.70799978,0,0,-100406.35399989,-0.002299022828482,0.054229857236682
0.542,-0.000620392810247,0.01093369307734,0,319864.552,0,-201183.89599978,0,0,-100591.94799989,-1.4487377230976E-05,0.054711866327993
0.543,-0.000621549779329,0.010988649264525,0,320454.708,0,-201555.08399978,0,0,-100777.54199989,-0.002299450787678,0.055200508042562
0.544,-0.000622706966458,0.011044097454539,0,321044.864,0,-201926.27199978,0,0,-100963.13599989,-1.4923471135964E-05,0.055695871984013
0.545,-0.000623864375791,0.011100044414618,0,321635.02,0,-202297.45999978,0,0,-101148.72999989,-0.002299895193024,0.056198048174005
0.546,-0.000625022011571,0.011156497002207,0,322225.176,0,-202668.64799978,0,0,-101334.32399989,-1.5376368445175E-05,0.056707127005481
0.547,-0.000626179878139,0.011213462165307,0,322815.332,0,-203039.83599978,0,0,-101519.91799989,-0.002300356766671,0.057223199193144
0.548,-0.000627337979925,0.011270946942764,0,323405.488,0,-203411.02399978,0,0,-101705.51199989,-1.5846806710629E-05,0.057746355721081
0.549,-0.00062849632146,0.011328958464518,0,323995.644,0,-203782.21199979,0,0,-101891.10599989,-0.002300836261808,0.058276687787477
0.55,-0.000629654907368,0.011387503951785,0,324585.8,0,-204153.39999979,0,0,-102076.69999989,-1.6335554996028E-05,0.058814286746314
0.551,-0.000630813742377,0.011446590717181,0,325175.956,0,-204524.58799979,0,0,-102262.29399989,-0.002301334463603,0.059359244046023
0.552,-0.000631972831317,0.011506226164787,0,325766.112,0,-204895.77599979,0,0,-102447.88799989,-1.6843414803569E-05,0.059911651164964
0.553,-0.000633132179119,0.011566417790141,0,326356.268,0,-205266.96399979,0,0,-102633.4819999,-0.002301852190117,0.060471599543745
0.554,-0.000634291790825,0.01162717318017,0,326946.424,0,-205638.15199979,0,0,-102819.0759999,-1.7371220970341E-05,0.061039180514212
0.555,-0.000635451671582,0.01168850001304,0,327536.58,0,-206009.33999979,0,0,-103004.6699999,-0.00230239029318,0.061614485225147
0.556,-0.00063661182665,0.011750406057935,0,328126.736,0,-206380.5279998,0,0,-103190.2639999,-1.7919842524972E-05,0.062197604564581
0.557,-0.0006377722614,0.011812899174756,0,328716.892,0,-206751.7159998,0,0,-103375.8579999,-0.002302949659222,0.062788629078632
0.558,-0.000638932981322,0.011875987313739,0,329307.048,0,-207122.9039998,0,0,-103561.4519999,-1.8490183494757E-05,0.063387648886913
0.559,-0.000640093992019,0.01193967851498,0,329897.204,0,-207494.0919998,0,0,-103747.0459999,-0.002303531210053,0.063994753594373
0.56,-0.000641255299215,0.012003980907877,0,330487.36,0,-207865.2799998,0,0,-103932.6399999,-1.908318365218E-05,0.064610032199606
0.561,-0.000642416908759,0.012068902710476,0,331077.516,0,-208236.4679998,0,0,-104118.2339999,-0.002304135903575,0.065233572999581
0.562,-0.00064357882662,0.012134452228721,0,331667.672,0,-208607.65599981,0,0,-104303.8279999,-1.9699819188146E-05,0.065865463490767
0.563,-0.000644741058897,0.0122006378556,0,332257.828,0,-208978.84399981,0,0,-104489.4219999,-0.002304764734419,0.06650579026666
0.564,-0.000645903611816,0.012267468070189,0,332847.984,0,-209350.03199981,0,0,-104675.01599991,-2.0341103309729E-05,0.0671546389117
0.565,-0.000647066491735,0.012334951436591,0,333438.14,0,-209721.21999981,0,0,-104860.60999991,-0.00230541873449,0.067812093891591
0.566,-0.000648229705146,0.012403096602757,0,334028.296,0,-210092.40799982,0,0,-105046.20399991,-2.1008086733776E-05,0.068478238440062
0.567,-0.000649393258676,0.012471912299198,0,334618.452,0,-210463.59599982,0,0,-105231.79799991,-0.002306098973417,0.069153154442053
0.568,-0.000650557159091,0.012541407337575,0,335208.608,0,-210834.78399982,0,0,-105417.39199991,-2.1701858079481E-05,0.069836922313433
0.569,-0.0006517214133,0.012611590609171,0,335798.764,0,-211205.97199982,0,0,-105602.98599991,-0.002306806558876,0.070529620877257
0.57,-0.000652886028351,0.012682471083228,0,336388.92,0,-211577.15999982,0,0,-105788.57999991,-2.2423544134176E-05,0.071231327236655
0.571,-0.000654051011442,0.012754057805168,0,336979.076,0,-211948.34799983,0,0,-105974.17399991,-0.002307542636799,0.071942116644409
0.572,-0.000655216369915,0.012826359894675,0,337569.232,0,-212319.53599983,0,0,-106159.76799992,-2.3174309984997E-05,0.07266206236938
0.573,-0.000656382111266,0.01289938654364,0,338159.388,0,-212690.72399983,0,0,-106345.36199992,-0.002308308391422,0.073391235559791
0.574,-0.000657548243141,0.012973147013972,0,338749.544,0,-213061.91199984,0,0,-106530.95599992,-2.3955358996908E-05,0.074129705103609
0.575,-0.000658714773343,0.013047650635266,0,339339.7,0,-213433.09999984,0,0,-106716.54999992,-0.002309105045193,0.0748775374861
0.576,-0.000659881709832,0.013122906802332,0,339929.856,0,-213804.28799984,0,0,-106902.14399992,-2.4767932628178E-05,0.075634796644709
0.577,-0.000661049060728,0.013198924972565,0,340520.012,0,-214175.47599984,0,0,-107087.73799992,-0.002309933858489,0.076401543821521
0.578,-0.000662216834312,0.013275714663182,0,341110.168,0,-214546.66399985,0,0,-107273.33199992,-2.5613310064232E-05,0.077177837413399
0.579,-0.000663385039032,0.013353285448299,0,341700.324,0,-214917.85199985,0,0,-107458.92599992,-0.002310796129161,0.077963732820105
0.58,-0.0006645536835,0.013431646955854,0,342290.48,0,-215289.03999985,0,0,-107644.51999993,-2.6492807651213E-05,0.078759282290576
0.581,-0.0006657227765,0.013510808864384,0,342880.636,0,-215660.22799986,0,0,-107830.11399993,-0.002311693191864,0.079564534767621
0.582,-0.000666892326985,0.013590780899633,0,343470.792,0,-216031.41599986,0,0,-108015.70799993,-2.7407778132593E-05,0.080379535731338
0.583,-0.000668062344082,0.013671572831019,0,344060.948,0,-216402.60399986,0,0,-108201.30199993,-0.002312626417178,0.081204327041511
0.584,-0.000669232837096,0.01375319446793,0,344651.104,0,-216773.79199987,0,0,-108386.89599993,-2.8359609649531E-05,0.082038946779309
0.585,-0.000670403815506,0.013835655655864,0,345241.26,0,-217144.97999987,0,0,-108572.48999993,-0.0023135972105,0.082883429088612
0.586,-0.000671575288973,0.013918966272417,0,345831.416,0,-217516.16799987,0,0,-108758.08399994,-2.9349724516736E-05,0.083737804017317
0.587,-0.000672747267341,0.014003136223105,0,346421.572,0,-217887.35599988,0,0,-108943.67799994,-0.002314607010692,0.084602097358986
0.588,-0.000673919760635,0.014088175437032,0,347011.728,0,-218258.54399988,0,0,-109129.27199994,-3.0379577744766E-05,0.085476330495235
0.589,-0.000675092779068,0.014174093862399,0,347601.884,0,-218629.73199988,0,0,-109314.86599994,-0.002315657288483,0.086360520239236
0.59,-0.00067626633304,0.014260901461859,0,348192.04,0,-219000.91999988,0,0,-109500.45999994,-3.1450655315624E-05,0.087254678680782
0.591,-0.00067744043314,0.014348608207716,0,348782.196,0,-219372.10799989,0,0,-109686.05399994,-0.002316749544609,0.088158813033352
0.592,-0.000678615090149,0.014437224076975,0,349372.352,0,-219743.29599989,0,0,-109871.64799995,-3.2564472187024E-05,0.08907292548358
0.593,-0.000679790315039,0.014526759046238,0,349962.508,0,-220114.48399989,0,0,-110057.24199995,-0.002317885307687,0.08999701304368
0.594,-0.000680966118977,0.014617223086464,0,350552.664,0,-220485.6719999,0,0,-110242.83599995,-3.3722570037531E-05,0.090931067407199
0.595,-0.000682142513328,0.014708626157572,0,351142.82,0,-220856.8599999,0,0,-110428.42999995,-0.002319066131822,0.0918750748087
0.596,-0.000683319509652,0.01480097820292,0,351732.976,0,-221228.0479999,0,0,-110614.02399995,-3.4926514736799E-05,0.092829015887779
0.597,-0.000684497119706,0.014894289143643,0,352323.132,0,-221599.23599991,0,0,-110799.61799995,-0.002320293593948,0.093792865557983
0.598,-0.00068567535545,0.014988568872863,0,352913.288,0,-221970.42399991,0,0,-110985.21199996,-3.6177893547373E-05,0.094766592881131
0.599,-0.000686854229042,0.015083827249777,0,353503.444,0,-222341.61199991,0,0,-111170.80599996,-0.002321569290895,0.09575016094755
0.6,-0.000688033752843,0.015180074093632,0,354093.6,0,-222712.79999992,0,0,-111356.39999996,-3.7478312068684E-05,0.09674352676276
0.601,-0.000689213939418,0.015277319177584,0,354683.756,0,-223083.98799992,0,0,-111541.99399996,-0.002322894836199,0.097746641141113
0.602,-0.000690394801531,0.015375572222458,0,355273.912,0,-223455.17599992,0,0,-111727.58799996,-3.8829390914596E-05,0.098759448606949
0.603,-0.000691576352155,0.015474842890413,0,355864.068,0,-223826.36399993,0,0,-111913.18199996,-0.002324271856664,0.099781887303718
0.604,-0.000692758604464,0.015575140778521,0,356454.224,0,-224197.55199993,0,0,-112098.77599996,-4.0232762154924E-05,0.10081388891167
0.605,-0.00069394157184,0.015676475412264,0,357044.38,0,-224568.73999993,0,0,-112284.36999997,-0.002325701988676,0.10185537857449
0.606,-0.000695125267867,0.015778856238969,0,357634.536,0,-224939.92799993,0,0,-112469.96399997,-4.1690065523348E-05,0.10290627483553
0.607,-0.000696309706337,0.015882292621179,0,358224.692,0,-225311.11599994,0,0,-112655.55799997,-0.002327186874315,0.10396648958393
0.608,-0.000697494901246,0.015986793829976,0,358814.848,0,-225682.30399994,0,0,-112841.15199997,-4.3202944417287E-05,0.10503592801123
0.609,-0.000698680866797,0.016092369038271,0,359405.004,0,-226053.49199994,0,0,-113026.74599997,-0.00232872815725,0.10611448857883
0.61,-0.000699867617396,0.016199027314059,0,359995.16,0,-226424.67999995,0,0,-113212.33999997,-4.4773041713686E-05,0.10720206299669
0.611,-0.000701055167657,0.016306777613664,0,360585.316,0,-226795.86799995,0,0,-113397.93399997,-0.002330327478481,0.10829853621378
0.612,-0.000702243532394,0.016415628774982,0,361175.472,0,-227167.05599995,0,0,-113583.52799997,-4.6401995426049E-05,0.10940378642046
0.613,-0.000703432726627,0.016525589510723,0,361765.628,0,-227538.24399995,0,0,-113769.12199998,-0.002331986471921,0.11051768506319
0.614,-0.00070462276558,0.016636668401691,0,362355.784,0,-227909.43199995,0,0,-113954.71599998,-4.809143424489E-05,0.11164009687198
0.615,-0.000705813664677,0.016748873890077,0,362945.94,0,-228280.61999996,0,0,-114140.30999998,-0.002333706759891,0.11277087990052
0.616,-0.000707005439544,0.016862214272817,0,363536.096,0,-228651.80799996,0,0,-114325.90399998,-4.9842972974723E-05,0.11390988557958
0.617,-0.000708198106005,0.016976697694999,0,364126.252,0,-229022.99599996,0,0,-114511.49799998,-0.002335489948531,0.11505695878354
0.618,-0.000709391680083,0.017092332143346,0,364716.408,0,-229394.18399996,0,0,-114697.09199998,-5.1658207934846E-05,0.11621193791031
0.619,-0.000710586177998,0.017209125439788,0,365306.564,0,-229765.37199997,0,0,-114882.68599998,-0.002337337623188,0.11737465497471
0.62,-0.000711781616166,0.017327085235133,0,365896.72,0,-230136.55999997,0,0,-115068.27999998,-5.3538712347034E-05,0.11854493571531
0.621,-0.000712978011194,0.017446219002848,0,366486.876,0,-230507.74799997,0,0,-115253.87399998,-0.002339251343813,0.11972259971476
0.622,-0.000714175379882,0.01756653403181,0,367077.032,0,-230878.93570018,0,0,-115439.46785009,-5.5486031759644E-05,0.12090745820808
0.623,-0.000715373739218,0.017688037422738,0,367667.188,0,-231250.1237112,0,0,-115625.0618556,-0.002341232639453,0.12209932364818
0.624,-0.000716573106377,0.017810736082341,0,368257.344,0,-231621.31172205,0,0,-115810.65586102,-5.7501678603078E-05,0.12329799555824
0.625,-0.00071777349872,0.017934636715303,0,368847.5,0,-231992.49973271,0,0,-115996.24986636,-0.002343283007766,0.1245032703654
0.626,-0.000718974933789,0.018059745820055,0,369437.656,0,-232363.68774319,0,0,-116181.84387159,-5.9587131681305E-05,0.12571493913964
0.627,-0.000720177429308,0.018186069683521,0,370027.812,0,-232734.87575346,0,0,-116367.43787673,-0.002345403904702,0.12693278779141
0.628,-0.000721381003173,0.018313614376057,0,370617.968,0,-233106.06376353,0,0,-116553.03188176,-6.1743826093918E-05,0.12815659728106
0.629,-0.000722585673458,0.018442385746618,0,371208.124,0,-233477.25177338,0,0,-116738.62588669,-0.002347596744502,0.12938614383974
0.63,-0.000723791458407,0.018572389418138,0,371798.28,0,-233848.43978301,0,0,-116924.2198915,-6.3973153249686E-05,0.13062119920108
0.631,-0.000724998376431,0.01870363078316,0,372388.436,0,-234219.62779241,0,0,-117109.8138962,-0.002349862894813,0.13186153084344
0.632,-0.000726206446107,0.018836114999703,0,372978.592,0,-234590.81580158,0,0,-117295.40790079,-6.6276456137659E-05,0.1331069022417
0.633,-0.000727415686171,0.018969846987388,0,373568.748,0,-234962.00381051,0,0,-117481.00190526,-0.002352203673115,0.13435707312846
0.634,-0.000728626115521,0.019104831423834,0,374158.904,0,-235333.19181921,0,0,-117666.5959096,-6.8655025915909E-05,0.13561179976358
0.635,-0.000729837753206,0.019241072741321,0,374749.06,0,-235704.37982766,0,0,-117852.18991383,-0.002354620343473,0.13687083521157
0.636,-0.000731050618427,0.01937857512374,0,375339.216,0,-236075.56783586,0,0,-118037.78391793,-7.1110098834648E-05,0.13813392962601
0.637,-0.000732264730533,0.019517342503823,0,375929.372,0,-236446.75584381,0,0,-118223.37792191,-0.002357114113648,0.13940083054035
0.638,-0.000733480109017,0.019657378560676,0,376519.528,0,-236817.94385152,0,0,-118408.97192576,-7.3642853535283E-05,0.14067128316401
0.639,-0.00073469677351,0.019798686717599,0,377109.684,0,-237189.13185897,0,0,-118594.56592949,-0.002359686132584,0.14194503068334
0.64,-0.00073591474378,0.019941270140224,0,377699.84,0,-237560.31986618,0,0,-118780.15993309,-7.6254408740262E-05,0.14322181456626
0.641,-0.000737134039729,0.020085131734942,0,378289.996,0,-237931.50787313,0,0,-118965.75393656,-0.00236233748831,0.1445013748699
0.642,-0.000738354681384,0.020230274147652,0,378880.152,0,-238302.69587983,0,0,-119151.34793992,-7.8945821366361E-05,0.14578345055038
0.643,-0.000739576688897,0.020376699762814,0,379470.308,0,-238673.88388629,0,0,-119336.94194314,-0.002365069206265,0.14706777977373
0.644,-0.000740800082543,0.020524410702815,0,380060.464,0,-239045.07189249,0,0,-119522.53594625,-8.1718085069626E-05,0.14835410022718
0.645,-0.00074202488271,0.020673408827643,0,380650.62,0,-239416.25989846,0,0,-119708.12994923,-0.00236788224807,0.14964214942986
0.646,-0.000743251109898,0.020823695734879,0,381240.776,0,-239787.44790418,0,0,-119893.72395209,-8.4572129231963E-05,0.15093166504216
0.647,-0.000744478784718,0.020975272759987,0,381830.932,0,-240158.63590967,0,0,-120079.31795483,-0.002370777510729,0.15222238517275
0.648,-0.000745707927883,0.021128140976914,0,382421.088,0,-240529.82391492,0,0,-120264.91195746,-8.7508818396032E-05,0.15351404868245
0.649,-0.000746938560205,0.021282301198998,0,383011.244,0,-240901.01191994,0,0,-120450.50595997,-0.002373755826288,0.1548063954842
0.65,-0.000748170702594,0.021437753980159,0,383601.4,0,-241272.19992474,0,0,-120636.09996237,-9.0528952134017E-05,0.15609916683824
0.651,-0.000749404376052,0.021594499616399,0,384191.556,0,-241643.38792932,0,0,-120821.69396466,-0.002376817961922,0.15739210564173
0.652,-0.000750639601665,0.021752538147576,0,384781.712,0,-242014.57593368,0,0,-121007.28796684,-9.3633265351611E-05,0.15868495671209
0.653,-0.000751876400608,0.021911869359464,0,385371.868,0,-242385.76393783,0,0,-121192.88196891,-0.002379964620444,0.15997746706334
0.654,-0.000753114794133,0.022072492786083,0,385962.024,0,-242756.95194177,0,0,-121378.47597089,-9.6822428998777E-05,0.16126938617473
0.655,-0.000754354803568,0.022234407712295,0,386552.18,0,-243128.13994552,0,0,-121564.06997276,-0.002383196441218,0.16256046625105
0.656,-0.000755596450314,0.022397613176658,0,387142.336,0,-243499.32794907,0,0,-121749.66397454,-0.000100097051173,0.16385046247404
0.657,-0.00075683975584,0.022562107974517,0,387732.492,0,-243870.51595244,0,0,-121935.25797622,-0.002386514001443,0.16513913324425
0.658,-0.00075808474168,0.022727890661346,0,388322.648,0,-244241.70395563,0,0,-122120.85197781,-0.000103457678582,0.16642624041296
0.659,-0.000759331429429,0.022894959556304,0,388912.804,0,-244612.89195864,0,0,-122306.44597932,-0.002389917817783,0.16771154950363
0.66,-0.000760579840737,0.023063312746017,0,389502.96,0,-244984.07996148,0,0,-122492.03998074,-0.000106904798338,0.16899482992254
0.661,-0.00076182999731,0.023232948088557,0,390093.116,0,-245355.26796417,0,0,-122677.63398208,-0.00239340834832,0.17027585515808
0.662,-0.000763081920904,0.023403863217621,0,390683.272,0,-245726.45596669,0,0,-122863.22798335,-0.000110438840045,0.17155440296863
0.663,-0.000764335633322,0.023576055546884,0,391273.428,0,-246097.64396907,0,0,-123048.82198454,-0.002396985994767,0.17283025555855
0.664,-0.000765591156408,0.023749522274535,0,391863.584,0,-246468.83197131,0,0,-123234.41598565,-0.000114060178138,0.17410319974223
0.665,-0.00076684851205,0.023924260387954,0,392453.74,0,-246840.0199734,0,0,-123420.0099867,-0.002400651104923,0.1753730270959
0.666,-0.000768107722169,0.02410026666855,0,393043.896,0,-247211.20797537,0,0,-123605.60398769,-0.000117769134447,0.17663953409719
0.667,-0.000769368808724,0.024277537696725,0,393634.052,0,-247582.39597722,0,0,-123791.19798861,-0.002404403975328,0.17790252225237
0.668,-0.000770631793702,0.024456069856957,0,394224.208,0,-247953.58397894,0,0,-123976.79198947,-0.000121565980924,0.17916179821112
0.669,-0.00077189669912,0.024635859342997,0,394814.364,0,-248324.77198055,0,0,-124162.38599028,-0.002408244854067,0.18041717386916
0.67,-0.000773163547018,0.024816902163161,0,395404.52,0,-248695.95998206,0,0,-124347.97999103,-0.000125450942513,0.18166846645839
0.671,-0.000774432359461,0.024999194145703,0,395994.676,0,-249067.14798346,0,0,-124533.57399173,-0.002412173943685,0.18291549862508
0.672,-0.000775703158533,0.025182730944263,0,396584.832,0,-249438.33598477,0,0,-124719.16799238,-0.000129424200112,0.18415809849597
0.673,-0.000776975966335,0.025367508043377,0,397174.988,0,-249809.52398599,0,0,-124904.76199299,-0.002416191404181,0.18539609973263
0.674,-0.000778250804984,0.025553520764031,0,397765.144,0,-250180.71198712,0,0,-125090.35599356,-0.00013348589358,0.18662934157426
0.675,-0.000779527696609,0.025740764269253,0,398355.3,0,-250551.89998817,0,0,-125275.94999408,-0.002420297356035,0.18785766886918
