time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.1415,0.011732117174883,0.015988761703412,-2.1931517390375,-0.35718333792035,0.046928468830604,0.0064799248442976,6.711242259456e-06,-0.0028413074532053,-0.0015133420041164,-4.9982042830597e-05,2.6844968932867e-05,8.1004180477853e-07,1471248.589218,-52466.660513488,951.83616048209,0.00039831947263144,0.00021519128324751,-0.08187503506176,-0.0049192852795314,0.0015932778861983,8.3446086579572e-05
0.1416,0.011741209719969,0.016049327839029,-2.192895750548,-0.35882781898617,0.046964839011555,0.0065126980688449,6.7511328900364e-06,-0.0028412858539817,-0.0015215404727413,-5.0475761386443e-05,2.7004531454756e-05,8.1841889499377e-07,1471257.4857733,-52708.218337195,956.6502194421,0.00039949313897619,0.00021679318772463,-0.08209433743624,-0.0049550858373767,0.0015979725515904,8.4095717725229e-05
0.1417,0.01175030226512,0.016109713563051,-2.1926397621705,-0.36047500730154,0.047001209194594,0.0065455377988933,6.791140932714e-06,-0.0028412640942654,-0.0015297608703237,-5.0973068227246e-05,2.7164563625036e-05,8.2686111235596e-07,1471266.3558267,-52950.173828977,961.47404738719,0.00040066771457544,0.00021840113979474,-0.082313614211876,-0.0049910509786911,0.0016026708540007,8.4748629518616e-05
0.1418,0.01175939480994,0.016169916967989,-2.19238377375,-0.36212489120423,0.047037579376547,0.0065784438874924,6.8312664784142e-06,-0.0028412421734523,-0.0015380031943038,-5.1473979824862e-05,2.7325065807407e-05,8.3536878526204e-07,1471275.1990936,-53192.525275272,966.307622741,0.00040184319942919,0.00022001512132129,-0.082532865388672,-0.0050271809736164,0.0016073727934293,8.5404828602936e-05
0.1419,0.01176848735502,0.016229935971468,-2.1921277853903,-0.36377745897854,0.047073949558555,0.0066114161867231,6.8715096180626e-06,-0.0028412200909405,-0.0015462674421215,-5.1978512678099e-05,2.7486038365572e-05,8.4394224277252e-07,1471284.0152905,-53435.270955744,971.15092377859,0.00040301959353744,0.00022163511396826,-0.082752090966629,-0.0050634760911255,0.001612078369876,8.6064321606646e-05
0.142,0.011777579899914,0.016289768839473,-2.1918717968657,-0.36543269886963,0.047110319740224,0.0066444545477197,6.9118704425845e-06,-0.0028411978461299,-0.0015545536112172,-5.2486683312606e-05,2.7647481663233e-05,8.5258181461002e-07,1471292.8041346,-53678.409143295,976.00392862642,0.00040419689690019,0.00022326109920881,-0.082971290945742,-0.0050999365990179,0.0016167875833409,8.6727115143368e-05
0.1421,0.011786672444916,0.016349413489625,-2.1916158085223,-0.36709059907289,0.047146689922488,0.0066775588205416,6.9523490429053e-06,-0.002841175438422,-0.0015628616990307,-5.2998508280752e-05,2.7809396064092e-05,8.6128783115778e-07,1471301.5653442,-53921.938104078,980.86661526245,0.00040537510951743,0.00022489305832527,-0.083190465326011,-0.005136562763915,0.0016215004338241,8.7393215811781e-05
0.1422,0.011795764989888,0.016408868187911,-2.1913598200695,-0.36875114773543,0.047183060103887,0.006710728854277,6.9929455099507e-06,-0.0028411528672205,-0.0015711917030024,-5.3514004161511e-05,2.7971781931849e-05,8.7006062345814e-07,1471310.2986385,-54165.856097502,985.73896151603,0.00040655423138917,0.00022653097240914,-0.08340961410744,-0.0051733548512555,0.0016262169213254,8.8062630195522e-05
0.1423,0.011804857534815,0.016468130851955,-2.1911038316529,-0.370414332969,0.04721943028645,0.0067439644969286,7.0336599346459e-06,-0.0028411301319307,-0.0015795436205723,-5.4033187560338e-05,2.8134639630208e-05,8.7890052321107e-07,1471319.0037378,-54410.161376248,990.62094506813,0.0004077342625154,0.00022817482236114,-0.083628737290027,-0.0052103131252907,0.0016309370458449,8.8735364863083e-05
0.1424,0.011813950079859,0.01652719974774,-2.190847843187,-0.37208014282553,0.04725580046755,0.0067772655956114,7.0744924079165e-06,-0.0028411072319602,-0.0015879174491805,-5.4556075109057e-05,2.8297969522869e-05,8.8780786277261e-07,1471327.6803631,-54654.852186274,995.51254345112,0.00040891520289614,0.00022982458889112,-0.083847834873769,-0.0052474378490804,0.0016356608073826,8.941142636771e-05
0.1425,0.011823042625053,0.01658607279289,-2.1905918548713,-0.37374856532212,0.047292170650397,0.0068106319962816,7.1154430206878e-06,-0.0028410841667181,-0.0015963131862671,-5.5082683465735e-05,2.8461771973535e-05,8.9678297515336e-07,1471336.3282366,-54899.926766834,1000.4137340491,0.00041009705253138,0.00023148025251815,-0.084066906858672,-0.0052847292844878,0.0016403882059385,9.0090821247304e-05
0.1426,0.011832135170171,0.016644748253391,-2.1903358663895,-0.37541958842653,0.047328540832578,0.0068440635440347,7.1565118638855e-06,-0.0028410609356158,-0.0016047308292723,-5.5613029314568e-05,2.8626047345908e-05,9.0582619401694e-07,1471344.9470815,-55145.383350482,1005.3244940977,0.00041127981142114,0.00023314179357047,-0.084285953244735,-0.0053221876921752,0.0016451192415127,9.077355602432e-05
0.1427,0.011841227714952,0.016703224393812,-2.1900798780043,-0.37709320005839,0.047364911014344,0.0068775600828647,7.1976990284348e-06,-0.0028410375380665,-0.0016131703756361,-5.6147129365757e-05,2.8790796003688e-05,9.1493785367844e-07,1471353.5366218,-55391.220163089,1010.2448006843,0.0004124634795654,0.00023480919220283,-0.084504974031954,-0.0053598133315995,0.001649853914105,9.1459637205665e-05
0.1428,0.011850320260142,0.016761498959713,-2.1898238895051,-0.37876938809326,0.047401281196241,0.0069111214557199,7.2390046052613e-06,-0.0028410139734855,-0.0016216318227987,-5.6685000355387e-05,2.8956018310579e-05,9.2411828910286e-07,1471362.0965828,-55637.435423855,1015.1746307481,0.00041364805696416,0.0002364824283705,-0.08472396922033,-0.005397606461007,0.0016545922237155,9.2149071282594e-05
0.1429,0.011859412804852,0.016819570389154,-2.1895679011372,-0.38044814036669,0.04743765137832,0.0069447475046797,7.2804286852904e-06,-0.00284099024129,-0.0016301151682002,-5.7226659045309e-05,2.9121714630282e-05,9.3336783590352e-07,1471370.6266906,-55884.027345321,1020.11396108,0.00041483354361741,0.00023816148183795,-0.084942938809862,-0.00543556733743,0.0016593341703443,9.2841864730614e-05
0.143,0.011868505350116,0.016877436601138,-2.1893119127067,-0.38212944466216,0.047474021559861,0.0069784380707053,7.3219713594475e-06,-0.0028409663408993,-0.0016386204092808,-5.7772122223015e-05,2.9287885326499e-05,9.4268683034052e-07,1471379.1266725,-56130.994133383,1025.0627683231,0.00041601993952515,0.00023984633218746,-0.085161882800554,-0.0054736962166815,0.0016640797539912,9.3538024009384e-05
0.1431,0.011877597895086,0.016935096033766,-2.1890559243579,-0.3838132887231,0.04751039174231,0.0070121929937604,7.3636327186581e-06,-0.0028409422717347,-0.0016471475434804,-5.8321406701517e-05,2.9454530762932e-05,9.5207560931912e-07,1471387.5962566,-56378.333987307,1030.0210289722,0.00041720724468741,0.00024153695881921,-0.085380801192407,-0.0055119933533508,0.0016688289746563,9.4237555562607e-05
0.1432,0.01188669044009,0.016992546605998,-2.1887999359074,-0.38549966024062,0.047546761923482,0.007046012112852,7.4054128538477e-06,-0.0028409180332197,-0.0016556965682393,-5.8874529319224e-05,2.9621651303281e-05,9.6153451038814e-07,1471396.0351723,-56626.045099739,1034.9887193744,0.00041839545910417,0.00024323334095119,-0.085599693985421,-0.0055504590007989,0.0016735818323396,9.4940465817938e-05
0.1433,0.011895782984985,0.01704978658249,-2.1885439474926,-0.38718854686905,0.047583132106328,0.0070798952659182,7.4473118559417e-06,-0.0028408936247798,-0.0016642674809975,-5.9431506939822e-05,2.978924731125e-05,9.7106387173838e-07,1471404.44315,-56874.125656725,1039.9658157291,0.00041958458277543,0.00024493545761062,-0.085818561179591,-0.0055890934111544,0.0016783383270411,9.5646761186876e-05
0.1434,0.011904875530061,0.017106814055667,-2.1882879590212,-0.38887993621507,0.047619502288424,0.0071138422899276,7.4893298158655e-06,-0.0028408690458425,-0.0016728602791953,-5.9992356452145e-05,2.9957319150541e-05,9.8066403220096e-07,1471412.8199211,-57122.573837721,1044.9522940879,0.00042077461570118,0.00024664328764253,-0.086037402774916,-0.0056278968353086,0.0016830984587608,9.6356448064668e-05
0.1435,0.011913968074889,0.017163627290184,-2.1880319706269,-0.39057381583853,0.047655872470361,0.0071478530208314,7.5314668245446e-06,-0.0028408442958377,-0.0016814749602726,-6.0557094770056e-05,3.0125867184854e-05,9.9033533124571e-07,1471421.1652181,-57371.387815614,1049.9481303549,0.00042196555788143,0.00024835680970982,-0.086256218771399,-0.0056668695229113,0.0016878622274987,9.7069532830206e-05
0.1436,0.011923060620025,0.01722022455194,-2.1877759822219,-0.3922701732563,0.047692242652002,0.0071819272936456,7.5737229729045e-06,-0.0028408193741971,-0.0016901115216696,-6.112573883232e-05,3.0294891777891e-05,1.0000781089795e-06,1471429.4787746,-57620.565756734,1054.9533002867,0.00042315740931617,0.00025007600230192,-0.086475009169041,-0.005706011722366,0.0016926296332549,9.778602184593e-05
0.1437,0.01193215316514,0.017276603758642,-2.1875199938481,-0.39396899593918,0.047728612834408,0.007216064942296,7.6160983518706e-06,-0.0028407942803548,-0.0016987699608265,-6.1698305602479e-05,3.0464393293355e-05,1.0098927061447e-06,1471437.7603255,-57870.10582087,1059.9677794928,0.00042435017000543,0.00025180084371745,-0.086693773967845,-0.0057453236808258,0.0016974006760292,9.8505921457727e-05
0.1438,0.011941245710319,0.017332763349664,-2.1872640053358,-0.39567027131694,0.04776498301693,0.0072502657996708,7.6585930523683e-06,-0.002840769013747,-0.0017074502751832,-6.227481206873e-05,3.0634372094948e-05,1.0197794641173e-06,1471446.0096065,-58120.006161289,1064.9915434355,0.0004255438399492,0.00025353131207287,-0.086912513167804,-0.0057848056441886,0.0017021753558218,9.9229237994826e-05
0.1439,0.011950338255058,0.01738870141619,-2.1870080169824,-0.39737398677655,0.047801353195712,0.0072845296977601,7.7012071653232e-06,-0.0028407435738121,-0.0017161524621801,-6.2855275243794e-05,3.0804828546371e-05,1.0297387249055e-06,1471454.2263545,-58370.264924749,1070.02456743,0.00042673841914747,0.00025526738531116,-0.08713122676892,-0.0058244578570933,0.0017069536726324,9.9955977769697e-05
0.144,0.011959430800268,0.017444416224109,-2.1867520285369,-0.39908012964737,0.047837723381914,0.0073188564675731,7.7439407816605e-06,-0.0028407179599908,-0.0017248765192571,-6.3439712164795e-05,3.0975763011325e-05,1.0397708311479e-06,1471462.4103076,-58620.880251525,1075.0668266449,0.00042793390760024,0.00025700904119318,-0.087349914771196,-0.0058642805629145,0.0017117356264613,0.00010068614707796
0.1441,0.011968523344986,0.01749990603809,-2.1864960401171,-0.40078868723531,0.047874093561052,0.007353245938999,7.7867939923059e-06,-0.0028406921717259,-0.0017336224438544,-6.4028139893128e-05,3.1147175853514e-05,1.0498761261117e-06,1471470.5612052,-58871.850275416,1080.118296102,0.0004291303053075,0.00025875625730629,-0.087568577174628,-0.0059042740037586,0.0017165212173084,0.00010141975219829
0.1442,0.011977615890211,0.017555169124014,-2.1862400516494,-0.402499646788,0.047910463744199,0.0073876979410007,7.8297668881848e-06,-0.0028406662084624,-0.0017423902334121,-6.4620575514339e-05,3.1319067436638e-05,1.0600549536913e-06,1471478.6787875,-59123.17312377,1085.1789506766,0.00043032761226926,0.00026050901106439,-0.087787213979217,-0.0059444384204598,0.0017213104451737,0.00010215679939229
0.1443,0.011986708434914,0.017610203573089,-2.1859840633401,-0.40421299550882,0.047946833923664,0.0074222123015274,7.8728595602225e-06,-0.0028406400696479,-0.0017511798853703,-6.5217036137991e-05,3.1491438124399e-05,1.0703076584061e-06,1471486.7627961,-59374.846917503,1090.2487650976,0.00043152582848552,0.00026226727969925,-0.088005825184966,-0.0059847740525746,0.0017261033100571,0.00010289729490442
0.1444,0.011995800980149,0.01766500765117,-2.1857280748487,-0.40592872056369,0.047983204109198,0.007456788847593,7.9160720993446e-06,-0.0028406137547319,-0.0017599913971691,-6.5817538897538e-05,3.16642882805e-05,1.0806345853994e-06,1471494.8129736,-59626.869771114,1095.3277139482,0.00043272495395627,0.00026403104026046,-0.088224410791876,-0.0060252811383783,0.0017308998119587,0.00010364124496187
0.1445,0.012004893524849,0.017719579796454,-2.1854720864757,-0.40764680907482,0.048019574288989,0.0074914274051013,7.9594045964765e-06,-0.0028405872631664,-0.0017688247662487,-6.64221009502e-05,3.1837618268642e-05,1.0910360804362e-06,1471502.829064,-59879.239792708,1100.4157716651,0.00043392498868152,0.00026580026963284,-0.088442970799942,-0.0060659599148602,0.0017356999508786,0.00010438865577451
0.1446,0.012013986070081,0.017773917927787,-2.1852160979607,-0.40936724812165,0.048055944474211,0.0075261277990625,8.0028571425436e-06,-0.0028405605944057,-0.0017776799900492,-6.7030739476829e-05,3.2011428452527e-05,1.1015124899017e-06,1471510.8108123,-60131.955084014,1105.5129125399,0.00043512593266127,0.00026757494451905,-0.088661505209164,-0.00610681061772,0.0017405037268168,0.00010513953353472
0.1447,0.012023078614795,0.017828020656928,-2.1849601096123,-0.41109002473356,0.048092314651601,0.0075608898535603,8.0464298284715e-06,-0.0028405337479064,-0.0017865570660106,-6.7643471681784e-05,3.2185719195856e-05,1.1120641607993e-06,1471518.7579648,-60385.013740407,1110.6191107182,0.00043632778589551,0.00026935504144829,-0.088880014019542,-0.0061478334813628,0.0017453111397731,0.00010589388441735
0.1448,0.012032171160002,0.017881886249551,-2.1847041211591,-0.4128151258988,0.048128684836496,0.0075957133914511,8.0901227451855e-06,-0.0028405067231275,-0.0017954559915731,-6.8260314792796e-05,3.2360490862332e-05,1.1226914407492e-06,1471526.670269,-60638.41385093,1115.7343402005,0.00043753054838425,0.00027114053679361,-0.089098497231081,-0.0061890287388944,0.0017501221897475,0.0001066517145796
0.1449,0.012041263704748,0.017935512797138,-2.1844481328371,-0.41454253856977,0.048165055016927,0.0076305982348143,8.133935983611e-06,-0.0028404795195303,-0.0018043767641769,-6.8881286060847e-05,3.2535743815657e-05,1.1333946779862e-06,1471534.5474734,-60892.153498309,1120.8585748424,0.00043873422012749,0.00027293140674595,-0.089316954843781,-0.0062303966221178,0.0017549368767401,0.00010741303016091
0.145,0.012050356249923,0.017988898738677,-2.1841921443548,-0.41627224964908,0.048201425201509,0.0076655442046222,8.1778696346737e-06,-0.0028404521365786,-0.0018133193812619,-6.9506402760029e-05,3.2711478419531e-05,1.1441742213584e-06,1471542.3893281,-61146.230758982,1125.9917883545,0.00043993880112522,0.00027472762732274,-0.08953538685764,-0.0062719373615288,0.0017597552007511,0.00010817783728288
0.1451,0.012059448794694,0.018042042165821,-2.1839361559773,-0.41800424600131,0.048237795379524,0.0077005511210214,8.2219237892988e-06,-0.0028404245737385,-0.0018222838402685,-7.0135682187421e-05,3.2887695037658e-05,1.155030420325e-06,1471550.1955841,-61400.643703118,1131.1339543029,0.00044114429137745,0.00027652917436796,-0.089753793272657,-0.0063136511863113,0.0017645771617801,0.00010894614204917
0.1452,0.012068541339851,0.018094941690849,-2.1836801674627,-0.41973851444335,0.048274165566522,0.0077356188030261,8.2660985384119e-06,-0.0028403968304786,-0.0018312701386365,-7.0769141662954e-05,3.3064394033738e-05,1.1659636249547e-06,1471557.9659938,-61655.390394636,1136.2850461094,0.00044235069088418,0.0002783360235608,-0.089972174088829,-0.0063555383243335,0.0017694027598274,0.00010971795054537
0.1453,0.012077633885311,0.018147595579078,-2.1834241791175,-0.42147504175764,0.048310535744835,0.0077707470686662,8.3103939729384e-06,-0.0028403689062699,-0.0018402782738063,-7.1406798529277e-05,3.3241575771474e-05,1.1769741859239e-06,1471565.7003109,-61910.468891235,1141.4450370516,0.00044355799964544,0.00028014815042429,-0.090190529306158,-0.0063975990021436,0.001774231994893,0.00011049326883895
0.1454,0.012086726429786,0.018200001922171,-2.1831681906575,-0.42321381466952,0.048346905928835,0.0078059357351022,8.3548101838037e-06,-0.0028403408005859,-0.0018493082432178,-7.2048670151633e-05,3.3419240614568e-05,1.1880624545148e-06,1471573.3982902,-62165.877244411,1146.6139002637,0.00044476621766119,0.00028196553029935,-0.090408858924647,-0.0064398334449649,0.0017790648669767,0.00011127210297914
0.1455,0.012095818975243,0.018252159332595,-2.1829122022577,-0.42495481987412,0.048383276107419,0.0078411846183969,8.3993472619333e-06,-0.0028403125129025,-0.0018583600443113,-7.2694773917716e-05,3.3597388926721e-05,1.1992287826136e-06,1471581.0596879,-62421.613499487,1151.7916087359,0.00044597534493144,0.00028378813836209,-0.090627162944292,-0.0064822418766921,0.0017839013760785,0.00011205445899682
0.1456,0.012104911519729,0.018304066075267,-2.1826562137658,-0.42669804403239,0.048419646293877,0.0078764935337868,8.4440052982527e-06,-0.0028402840426981,-0.0018674336745267,-7.3345127237545e-05,3.3776021071634e-05,1.2104735227087e-06,1471588.6842614,-62677.675695627,1156.9781353154,0.00044718538145619,0.00028561594963249,-0.090845441365093,-0.0065248245198874,0.0017887415221986,0.00011284034290443
0.1457,0.012114004065171,0.018355720415952,-2.1824002254843,-0.4284434737413,0.048456016472702,0.007911862295363,8.4887843836873e-06,-0.0028402553894536,-0.0018765291313043,-7.3999747543328e-05,3.3955137413011e-05,1.2217970278887e-06,1471596.2717694,-62934.061865873,1162.1734527067,0.00044839632723544,0.00028744893895705,-0.091063694187056,-0.0065675815957761,0.0017935853053369,0.00011362976069588
0.1458,0.012123096609675,0.018407120792764,-2.1821442369611,-0.43019109557549,0.048492386656218,0.0079472907164321,8.5336846091625e-06,-0.0028402265526526,-0.0018856464120842,-7.4658652289329e-05,3.4134738314553e-05,1.2331996518408e-06,1471603.8219719,-63190.770037162,1167.3775334712,0.00044960818226918,0.00028928708101748,-0.091281921410178,-0.0066105133242419,0.0017984327254933,0.00011442271834647
