time,check_func_value
28.189999999999,-94.323576532725
28.194999999999,-73.546736855472
28.199999999999,-38.280029023918
28.204999999999,13.332687101253
28.209999999999,73.028594137683
28.214999999999,125.12031415943
28.219999999999,160.50677294471
28.224999999999,178.52934012126
28.229999999999,178.52938531713
28.234999999999,157.99213802478
28.239999999999,118.35460996316
28.244999999999,70.574015484768
28.249999999999,24.170557225921
28.254999999999,-19.478628580177
28.259999999999,-61.032172304954
28.264999999999,-93.724143772458
28.269999999999,-109.71085401995
28.274999999999,-108.75280109238
28.279999999999,-96.897409303082
28.284999999999,-79.952601016106
28.289999999999,-62.349162365821
28.294999999999,-46.482112881784
28.299999999999,-31.034191824968
28.304999999999,-12.412869896999
28.309999999999,13.094133174092
28.314999999999,46.564576177992
28.319999999999,84.106552378082
28.324999999999,117.5769953695
28.329999999999,134.28230163846
28.334999999999,124.46276659319
28.339999999999,90.932538179294
28.344999999999,46.445095399072
28.349999999999,4.7119250682933
28.354999999999,-25.525151522763
28.359999999999,-41.871114841343
28.364999999999,-48.038245158788
28.369999999999,-49.894340325511
28.374999999999,-49.295540480604
28.379999999999,-44.984460370911
28.384999999999,-36.601847066192
28.389999999999,-26.961848514571
28.394999999999,-16.603344110673
28.399999999999,-3.6701937191508
28.404999999999,11.178972289673
28.409999999999,21.417725694423
28.414999999999,22.555404873535
28.419999999999,17.166655822079
28.424999999999,13.514295920492
28.429999999999,14.232846654316
28.434999999999,16.448284588064
28.439999999999,17.526088237669
28.444999999999,21.358164339342
28.449999999999,32.914178420784
28.454999999999,52.852760852182
28.459999999999,76.862876480887
28.464999999999,97.759466712724
28.469999999999,107.63896709588
28.474999999999,100.09470038194
28.479999999999,74.587787176306
28.484999999999,39.560671324474
28.489999999999,6.3896955976387
28.494999999999,-18.039458849941
28.499999999999,-32.289780297801
28.504999999999,-37.858155952104
28.509999999999,-37.618609250468
28.514999999999,-32.169895075526
28.519999999999,-21.452137940456
28.524999999999,-3.9684506376579
28.529999999999,20.221291345285
28.534999999999,50.159080195652
28.539999999999,82.731390523033
28.544999999999,113.62718717174
28.549999999999,139.73294475049
28.554999999999,159.01289665895
28.559999999999,169.25164982918
28.564999999999,167.81468277729
28.569999999999,152.66622890213
28.574999999999,125.84205480355
28.579999999999,90.994565267102
28.584999999999,47.285503456067
28.589999999999,-8.2190295530175
28.594999999999,-71.866628976975
28.599999999999,-129.94580800159
28.604999999999,-168.68520432397
28.609999999999,-185.45029645593
28.614999999999,-184.79162150447
28.619999999999,-170.96033913766
28.624999999999,-146.17184242307
28.629999999999,-111.9230185669
28.634999999999,-69.770630265169
28.639999999999,-21.510942165748
28.644999999999,28.54501057505
28.649999999999,72.314037041292
28.654999999999,102.2518257078
28.659999999999,114.64609630256
28.664999999999,112.90975165251
28.669999999999,102.73096314701
28.674999999999,90.336781563897
28.679999999999,76.445712766744
28.684999999999,59.441118571212
28.689999999999,38.963746047959
28.694999999999,19.56413230456
28.699999999999,11.301359370459
28.704999999999,21.30061035249
28.709999999999,48.963130369837
28.714999999999,86.445230459596
28.719999999999,125.18471579797
28.724999999999,157.87677681457
28.729999999999,177.45610589138
28.734999999999,179.91104531251
28.739999999999,169.67238120954
28.744999999999,156.26031621703
28.749999999999,144.1056364694
28.754999999999,129.43618620702
28.759999999999,107.94093027407
28.764999999999,81.535884293719
28.769999999999,52.376565843923
28.774999999999,23.875877756317
28.779999999999,-0.074273230221703
28.784999999999,-13.845591219232
28.789999999999,-13.127041053312
28.794999999999,2.4406301996654
28.799999999999,29.743897147718
28.804999999999,64.411849148209
28.809999999999,102.79208141493
28.814999999999,139.85505293326
28.819999999999,168.41570510987
28.824999999999,182.72599106932
28.829999999999,181.5884010453
28.834999999999,166.38007126707
28.839999999999,136.56212234017
28.844999999999,92.194429752434
28.849999999999,37.647904148645
28.854999999999,-19.054139043334
28.859999999999,-69.948259883452
28.864999999999,-111.08267614154
28.869999999999,-140.30187024006
28.874999999999,-157.48609120245
28.879999999999,-165.03035855797
28.884999999999,-165.92844672143
28.889999999999,-163.35375657178
28.894999999999,-157.66554103984
28.899999999999,-144.67251594594
28.904999999999,-117.48900013889
28.909999999999,-74.438479946146
28.914999999999,-24.38252762861
28.919999999999,17.290856324598
28.924999999999,42.318854531459
28.929999999999,51.180470893367
28.934999999999,47.348483731442
28.939999999999,33.337663553976
28.944999999999,13.938049421284
28.949999999999,-0.55177468425546
28.954999999999,-1.6294894241114
28.959999999999,11.782663991896
28.964999999999,33.278008319988
28.969999999999,52.677710554281
28.974999999999,62.856587585865
28.979999999999,64.952273692318
28.984999999999,69.203477365932
28.989999999999,85.010650266954
28.994999999999,111.29603361047
28.999999999999,139.25793061981
29.004999999999,163.38779637398
29.009999999999,181.29061133904
29.014999999999,188.29608743071
29.019999999999,174.70439554847
29.024999999999,137.52176127631
29.029999999999,87.28627054825
29.034999999999,42.319822775894
29.039999999999,12.322247062843
29.044999999999,-6.5384878368508
29.049999999999,-18.214164149183
29.054999999999,-18.273995743641
29.059999999999,-1.3890641634903
29.064999999999,29.147478736825
29.069999999999,63.396301906336
29.074999999999,94.531599679097
29.079999999998,123.03237595992
29.084999999998,153.20966590363
29.089999999998,186.08135281126
29.094999999998,216.49814469364
29.099999999998,231.76643803703
29.104999999998,215.00134514674
29.109999999998,157.64067119723
29.114999999998,70.581755048653
29.119999999998,-20.788196272305
29.124999999998,-96.530645164136
29.129999999998,-150.41854084464
29.134999999998,-184.54752539828
29.139999999998,-199.45647822158
29.144999999998,-198.19904921574
29.149999999998,-187.48129306767
29.154999999998,-170.77598809735
29.159999999998,-143.05359329333
29.164999999998,-95.332785413819
29.169999999998,-26.895058596366
29.174999999998,51.481999270613
29.179999999998,124.47026318947
29.184999999998,179.19650317845
29.189999999998,208.83491357171
29.194999999998,210.75097288402
29.199999999998,187.87858003965
29.204999999998,146.38491032962
29.209999999998,95.790166389947
29.214999999998,44.896044998769
29.219999999998,-0.96853538681807
29.224999999998,-41.683823787194
29.229999999998,-78.028201550144
29.234999999998,-109.94179318889
29.239999999998,-134.13144684843
29.244999999998,-145.14849309541
29.249999999998,-139.87940653813
29.254999999998,-120.89883317185
29.259999999998,-95.691209029059
29.264999999998,-68.208316338818
29.269999999998,-36.354513012998
29.274999999998,4.0614851287566
29.279999999998,51.482915392181
29.284999999998,95.491442819073
29.289999999998,123.99221877592
29.294999999998,129.68043369324
29.299999999998,114.65172965717
29.304999999998,87.288675023726
29.309999999998,56.093589130885
29.314999999998,24.599125787204
29.319999999998,-8.6317267248253
29.324999999998,-43.41934193868
29.329999999998,-73.836046518141
29.334999999998,-91.918400521826
29.339999999998,-95.271384416044
29.344999999998,-87.547402985896
29.349999999998,-72.877864921244
29.354999999998,-50.664015341539
29.359999999998,-20.42685033975
29.364999999998,15.618237017962
29.369999999998,53.519464506112
29.374999999998,87.349158785372
29.379999999998,108.72475149748
29.384999999998,113.33520748317
29.389999999998,103.33604432044
29.394999999998,81.002530564228
29.399999999998,43.760020218062
29.404999999998,-10.666755272115
29.409999999998,-74.913110850388
29.414999999998,-133.65092151922
29.419999999998,-172.86932302018
29.424999999998,-185.98201164101
29.429999999998,-172.21060603084
29.434999999998,-134.18962767361
29.439999999998,-80.660897857421
29.444999999998,-25.156276930705
29.449999999998,21.905900143532
29.454999999998,61.004637268863
29.459999999998,95.912090205225
29.464999999998,125.37087370026
29.469999999998,143.03418599854
29.474999999998,143.81261059567
29.479999999998,128.1851513949
29.484999999998,101.36097587674
29.489999999998,71.842403376137
29.494999999998,44.718850396191
29.499999999998,20.589071823283
29.504999999998,-2.7623254096742
29.509999999998,-24.137831536746
29.514999999998,-37.430146756525
29.519999999998,-35.394336985353
29.524999999998,-16.054511109559
29.529999999998,16.996801575605
29.534999999998,55.975787595513
29.539999999998,88.787598318523
29.544999999998,106.51078598961
29.549999999998,109.62435451283
29.554999999998,104.89423406114
29.559999999998,94.835195143903
29.564999999998,76.692965300813
29.569999999998,52.503311134321
29.574999999998,29.271664769846
29.579999999998,10.051676110651
29.584999999998,-7.7313008354506
29.589999999998,-25.095149371982
29.594999999998,-39.225721549156
29.599999999998,-48.626130160544
29.604999999998,-52.517993858933
29.609999999998,-50.06305580633
29.614999999998,-40.842187586602
29.619999999998,-28.68742044739
29.624999999998,-17.790038568561
29.629999999998,-9.4074272040649
29.634999999998,-3.1204579384453
29.639999999998,0.7714917895401
29.644999999998,2.5079239307121
29.649999999998,8.6152667070433
29.654999999998,26.518080664232
29.659999999998,56.455867757612
29.664999999998,89.147927308259
29.669999999998,116.03206448992
29.674999999998,135.97064502424
29.679999999998,151.77781685792
29.684999999998,161.95669278635
29.689999999998,160.81910142289
29.694999999998,144.11388310109
29.699999999998,115.37369162542
29.704999999998,84.477982560802
29.709999999998,61.186460496305
29.714999999998,51.60642523907
29.719999999998,56.935386555717
29.724999999998,74.718449428422
29.729999999998,99.26744247026
29.734999999998,123.09792964781
29.739999999998,140.76124152641
29.744999999998,152.13762712832
29.749999999998,160.40048732948
29.754999999998,166.62758092256
29.759999999998,168.48376386269
29.764999999998,162.67588429717
29.769999999998,148.3656853882
29.774999999998,125.2537896936
29.779999999998,94.597582467901
29.784999999998,59.271087147516
29.789999999998,25.920482931228
29.794999999998,0.1141902284107
29.799999999998,-14.25588422243
29.804999999998,-17.848370789774
29.809999999998,-15.57305951122
29.814999999998,-12.339740426772
29.819999999998,-11.561316367914
29.824999999998,-14.375421614399
29.829999999998,-19.345044446073
29.834999999998,-23.835663380329
29.839999999998,-24.913379491273
29.844999999998,-22.458441800971
29.849999999998,-17.967737516892
29.854999999998,-14.914044958375
29.859999999998,-16.470765003521
29.864999999998,-24.074909372904
29.869999999998,-33.53519388838
29.874999999998,-37.965937396857
29.879999999998,-33.056104743476
29.884999999998,-18.745820437836
29.889999999998,0.95325780743154
29.894999999998,20.472709580841
29.899999999998,35.082371310115
29.904999999998,38.854569654649
29.909999999998,28.196775315683
29.914999999998,5.0250039193709
29.919999999998,-21.439919344702
29.924999999998,-41.378414395777
29.929999999998,-50.359695102037
29.934999999998,-49.281893782703
29.939999999998,-41.857290713839
29.944999999998,-31.379037747576
29.949999999998,-20.062527953276
29.954999999998,-10.662033790756
29.959999999998,-5.4528238151817
29.964999999998,-5.0935283970816
29.969999999998,-9.4045210727433
29.974999999998,-17.128416588522
29.979999999998,-25.870195414809
29.984999999998,-30.839818487406
29.989999999998,-28.56450748687
29.994999999998,-17.547375205543
29.999999999998,0.83444212655109
30.004999999998,24.784679861552
30.009999999998,50.231804798209
30.014999999998,67.71548978838
30.019999999998,63.524248017482
30.024999999998,28.018125872142
30.029999999998,-34.970845404142
30.034999999998,-108.4380271429
30.039999999998,-172.14550430719
30.044999999998,-215.31568900079
30.049999999998,-237.94858122313
30.054999999998,-245.07372198546
30.059999999998,-241.90027876971
30.064999999998,-233.27816612702
30.069999999998,-221.00364870541
30.074999999998,-201.06506879285
30.079999999998,-168.31313439872
30.084999999998,-124.24473272581
30.089999999998,-78.320190920348
30.094999999998,-40.897968455046
30.099999999998,-16.289100488982
30.104999999998,-3.1164507920482
30.109999999998,1.074875654362
30.114999999998,-1.559603571649
30.119999999998,-9.2834993109322
30.124999999998,-20.959177283291
30.129999999998,-33.353361125439
30.134999999998,-43.592027397247
30.139999999998,-51.435674145828
30.144999999998,-56.644799417174
30.149999999998,-54.070111221966
30.154999999998,-36.227173525016
30.159999999998,-1.6789746062386
30.164999999998,42.80855536218
30.169999999998,85.918949096772
30.174999999998,116.57524126453
30.179999999998,129.86764182429
30.184999999998,129.02942714126
30.189999999998,121.90428617886
30.194999999998,113.16250702318
30.199999999998,102.14545930504
30.204999999998,84.961236287569
30.209999999998,62.088841876274
30.214999999998,40.713334660809
30.219999999998,29.456784954692
30.224999999998,30.893838756011
30.229999999998,38.138814915031
30.234999999998,42.869020561257
30.239999999998,49.754743777195
30.244999999998,71.968591979887
30.249999999998,109.80994261681
30.254999999998,138.78972098855
30.259999999998,128.61093002713
30.264999999998,81.309336323359
30.269999999998,38.31877775352
30.274999999998,25.625216236982
30.279999999998,15.326674254479
30.284999999998,-24.55035893557
30.289999999998,-75.444481983748
30.294999999998,-98.795880444002
30.299999999998,-93.766297466251
30.304999999998,-88.377461557389
30.309999999998,-97.837746744887
30.314999999998,-113.82446016494
30.319999999998,-124.84150806869
30.324999999998,-128.0148670171
30.329999999998,-126.51793788607
30.334999999998,-127.71540573312
30.339999999998,-138.13369878055
30.344999999998,-159.62895716699
30.349999999998,-183.75873704803
30.354999999998,-193.87765268559
30.359999999998,-178.48961032584
30.364999999998,-141.00751279756
30.369999999998,-93.526208729722
30.374999999998,-46.823286013726
30.379999999998,-4.0721455302718
30.384999999998,37.182107737632
30.389999999998,80.172750156771
30.394999999998,125.31891014611
30.399999999998,169.50706231588
30.404999999998,207.70766565275
30.409999999998,236.32819085726
30.414999999998,249.68046654513
30.419999999998,240.63930960986
