time,check_func_value
24.634999999999,4.5361082578095
24.639999999999,3.8554922456036
24.644999999999,3.3474860386622
24.649999999999,2.7973798780309
24.654999999999,2.31510141867
24.659999999999,1.9202973045903
24.664999999999,1.5446720578034
24.669999999999,1.2504400512937
24.674999999999,0.97538691207631
24.679999999999,0.66758936415061
24.684999999999,0.36493736550566
24.689999999999,0.072108688146075
24.694999999999,-0.17183726693259
24.699999999999,-0.41554933471881
24.704999999999,-0.67890804721591
24.709999999999,-0.84637242344053
24.714999999999,-0.99793237436803
24.719999999999,-1.157444539005
24.724999999999,-1.2626945423621
24.729999999999,-1.346426793427
24.734999999999,-1.405834629204
24.739999999999,-1.4469991516916
24.744999999999,-1.5045358788858
24.749999999999,-1.5489748437946
24.754999999999,-1.6574992924041
24.759999999999,-1.843674766722
24.764999999999,-2.0111391507622
24.769999999999,-2.246899014501
24.774999999999,-2.4695611159596
24.779999999999,-2.5635844741421
24.784999999999,-2.6066201120235
24.789999999999,-2.5757469446164
24.794999999999,-2.4129605929251
24.799999999999,-2.170652109935
24.804999999999,-1.8740814656493
24.809999999999,-1.5559930680666
24.814999999999,-1.2603579801856
24.819999999999,-0.96098067501455
24.824999999999,-0.72662440754105
24.829999999999,-0.62792354476455
24.834999999999,-0.62792368269884
24.839999999999,-0.65178046134856
24.844999999999,-0.7776126816934
24.849999999999,-0.96846594074806
24.854999999999,-1.1499636555174
24.859999999999,-1.4250168209778
24.864999999999,-1.6130634181662
24.869999999999,-1.7894155850485
24.874999999999,-2.0392087816232
24.879999999999,-2.1963820829235
24.884999999999,-2.4269964129046
24.889999999999,-2.7062595785919
24.894999999999,-3.0051693889857
24.899999999999,-3.3705035700754
24.904999999999,-3.7957132398677
24.909999999999,-4.3238339063562
24.914999999999,-4.8056446245661
24.919999999999,-5.2780997994717
24.924999999999,-5.8090271310694
24.929999999999,-6.2188001553919
24.934999999999,-6.4840300094178
24.939999999999,-6.6720766181344
24.944999999999,-6.7029500695618
24.949999999999,-6.5738437026889
24.954999999999,-6.3553918805056
24.959999999999,-6.0564823720201
24.964999999999,-5.7056495892291
24.969999999999,-5.3697856791273
24.974999999999,-5.0783606087196
24.979999999999,-4.7883388700153
24.984999999999,-4.502527128008
24.989999999999,-4.2803330926896
24.994999999999,-4.0960290160718
24.999999999999,-3.922951594154
25.004999999999,-3.7854252429292
25.009999999999,-3.6109444904105
25.014999999999,-3.4523681655801
25.019999999999,-3.3078251584453
25.024999999999,-3.1062133270155
25.029999999999,-2.9153603732714
25.034999999999,-2.7333951882219
25.039999999999,-2.5490911178682
25.044999999999,-2.3002337872174
25.049999999999,-2.0223742672552
25.054999999999,-1.8511679619675
25.059999999999,-1.6589116803908
25.064999999999,-1.3890043755151
25.069999999999,-1.2706569022996
25.074999999999,-1.192538272792
25.079999999999,-1.0924341129852
25.084999999999,-1.1214364748489
25.089999999999,-1.2018943364149
25.094999999999,-1.3511154536696
25.099999999999,-1.5012721266248
25.104999999999,-1.6593810132696
25.109999999999,-1.8591220765999
25.114999999999,-2.074767566624
25.119999999999,-2.3058497073377
25.124999999999,-2.5041874407479
25.129999999999,-2.7918706298299
25.134999999999,-3.0444705256183
25.139999999999,-3.2905215410915
25.144999999999,-3.5482669882504
25.149999999999,-3.6221759751254
25.154999999999,-3.7021660686609
25.159999999999,-3.6886007108983
25.164999999999,-3.4579867098407
25.169999999999,-3.1964994104433
25.174999999999,-2.8536188697398
25.179999999999,-2.3928584627279
25.184999999999,-1.9152580743874
25.189999999999,-1.4231565927327
25.194999999999,-0.97128395475525
25.199999999999,-0.58536791045927
25.204999999999,-0.21301740685585
25.209999999999,0.038880453078289
25.214999999999,0.16939011532845
25.219999999999,0.21616764888901
25.224999999999,0.26434851375325
25.229999999999,0.31440048693392
25.234999999999,0.30083475344098
25.239999999999,0.28493013325605
25.244999999999,0.2264577813944
25.249999999999,0.095479954854749
25.254999999999,-0.071750608372377
25.259999999999,-0.21582619929002
25.264999999999,-0.41088951087833
25.269999999999,-0.58396729215876
25.274999999999,-0.64758519813317
25.279999999999,-0.69295979077471
25.284999999999,-0.70137998209952
25.289999999999,-0.61343805911335
25.294999999999,-0.51941503379363
25.299999999999,-0.38703427315828
25.304999999999,-0.15174251821192
25.309999999999,0.060862039074258
25.314999999999,0.39859701065929
25.319999999999,0.84625963556831
25.324999999999,1.3926232608008
25.329999999999,1.9965234863617
25.334999999999,2.5765670722567
25.339999999999,3.1884195104665
25.344999999999,3.6688265400239
25.349999999999,4.0828091988944
25.354999999999,4.3592653450995
25.359999999999,4.5360849366227
25.364999999999,4.685305668459
25.369999999999,4.7465842766288
25.374999999999,4.8850461310981
25.379999999999,5.0618657188982
25.384999999999,5.1984564630355
25.389999999999,5.4234571064786
25.394999999999,5.7696120582424
25.399999999999,6.0488748613612
25.404999999999,6.3538654137918
25.409999999999,6.6714859505513
25.414999999999,6.9423287616468
25.419999999999,7.1313105530747
25.424999999999,7.1341169968465
25.429999999999,7.1172767959201
25.434999999999,7.0246566793305
25.439999999999,6.8665477470677
25.444999999999,6.7580232021154
25.449999999999,6.8141562504741
25.454999999999,6.9381169991771
25.459999999999,7.0143644672273
25.464999999999,7.192119598584
25.469999999999,7.3581802972883
25.474999999999,7.5017876873245
25.479999999999,7.6262162106908
25.484999999999,7.7412891873864
25.489999999999,7.9092209924033
25.494999999999,8.0734105797603
25.499999999999,8.1786602314578
25.504999999999,8.2553754714825
25.509999999999,8.3021529658395
25.514999999999,8.1861439755502
25.519999999999,8.0631183265689
25.524999999999,7.9765793019138
25.529999999999,7.7286571256236
25.534999999999,7.4320861136489
25.539999999999,7.181825048993
25.544999999999,6.7626963957059
25.549999999999,6.2551578407401
25.554999999999,5.7845736890891
25.559999999999,5.1554130468043
25.564999999999,4.5126868648321
25.569999999999,3.9228195111843
25.574999999999,3.3090955168847
25.579999999999,2.7950080769014
25.584999999999,2.3833638542543
25.589999999999,1.9880918349574
25.594999999999,1.6671963979882
25.599999999999,1.4127253303576
25.604999999999,1.1587220390751
25.609999999999,1.0399063731085
25.614999999999,0.92623625550107
25.619999999999,0.81911502023184
25.624999999999,0.86355361327759
25.629999999999,0.93091329068318
25.634999999999,0.99593408143203
25.639999999999,1.1306536825086
25.644999999999,1.292036585932
25.649999999999,1.3645418107143
25.654999999999,1.4997291868121
25.659999999999,1.6919853862514
25.664999999999,1.8164138840521
25.669999999999,1.9408423811828
25.674999999999,2.0788364186527
25.679999999999,2.1251461134817
25.684999999999,2.0212993096623
25.689999999999,1.8613192341698
25.694999999999,1.6349147890214
25.699999999999,1.3313270972177
25.704999999999,0.97441279675308
25.709999999999,0.63340292262065
25.714999999999,0.27274640383754
25.719999999999,-0.044640720612101
25.724999999999,-0.28414293272311
25.729999999999,-0.62421725446005
25.734999999999,-0.8786883398833
25.739999999999,-0.95166185297752
25.744999999999,-0.94090323771009
25.749999999999,-0.90488465108731
25.754999999999,-0.77437506113024
25.759999999999,-0.46143234284199
25.764999999999,-0.14474740817711
25.769999999999,0.23672467682421
25.774999999999,0.71853498016654
25.779999999999,1.0595443308965
25.784999999999,1.3308548699624
25.789999999999,1.6073109593634
25.794999999999,1.7649516251333
25.799999999999,1.8720723462403
25.804999999999,1.9239953516967
25.809999999999,1.9436417264982
25.814999999999,2.0250346976328
25.819999999999,2.0488910661373
25.824999999999,2.0994107369773
25.829999999999,2.1499304071718
25.834999999999,2.1195246127305
25.839999999999,2.1316865466186
25.844999999999,2.1209273948689
25.849999999999,2.0395338784785
25.854999999999,1.9501881464289
25.859999999999,1.9193145717195
25.864999999999,1.8411954933802
25.869999999999,1.7532530913869
25.874999999999,1.7158306327357
25.879999999999,1.6522126474505
25.884999999999,1.7509133674858
25.889999999999,1.9132317928915
25.894999999999,2.0180136166719
25.899999999999,2.3099063397638
25.904999999999,2.6808534182285
25.909999999999,2.9680683680761
25.914999999999,3.2758655162603
25.919999999999,3.5340782748116
25.924999999999,3.7417710897187
25.929999999999,3.8863139749835
25.934999999999,3.8816359166192
25.939999999999,3.8573112125884
25.944999999999,3.7464477159258
25.949999999999,3.4887021616305
25.954999999999,3.1832433266748
25.959999999999,2.8136990080795
25.964999999999,2.3828758688409
25.969999999999,1.9366160789521
25.974999999999,1.4828718524203
25.979999999999,0.98281767825347
25.984999999999,0.50615236543289
25.989999999999,0.049601473971805
25.994999999999,-0.41840996112417
25.999999999999,-0.83192534687273
26.004999999999,-1.2664907092481
26.009999999999,-1.6800060962707
26.014999999999,-2.0916503749298
26.019999999999,-2.5000202132287
26.024999999999,-2.8237223701812
26.029999999999,-3.193734474749
26.034999999999,-3.5150977469726
26.039999999999,-3.6994022838503
26.044999999999,-3.7901513713583
26.049999999999,-3.7667628095079
26.054999999999,-3.5904110873019
26.059999999999,-3.2994539387263
26.064999999999,-2.987446814771
26.069999999999,-2.605740880461
26.074999999999,-2.2572471327688
26.079999999999,-1.9602088817095
26.084999999999,-1.6313617793012
26.089999999999,-1.3581801705125
26.094999999999,-1.1149363063637
26.099999999999,-0.88806464585252
26.104999999999,-0.64949855598104
26.109999999999,-0.39456026174489
26.114999999999,-0.29211735311221
26.119999999999,-0.26966435512666
26.124999999999,-0.24814691178912
26.129999999999,-0.35667154606137
26.134999999999,-0.58026938396928
26.139999999999,-0.85438716652193
26.144999999999,-1.2435781536953
26.149999999999,-1.7960234024921
26.154999999999,-2.4200385709372
26.159999999999,-3.1661436040052
26.164999999999,-4.0207729587071
26.169999999999,-4.8173979360703
26.174999999999,-5.6065384770556
26.179999999999,-6.3549823986776
26.184999999999,-6.9715131349469
26.189999999999,-7.4734384458427
26.194999999999,-7.8892927423634
26.199999999999,-8.1811860675207
26.204999999999,-8.3916861522993
26.209999999999,-8.5282774307055
26.214999999999,-8.4412711847683
26.219999999999,-8.1942851174477
26.224999999999,-7.940282392727
26.229999999999,-7.6156453036458
26.234999999999,-7.0571195892228
26.239999999999,-6.505610534382
26.244999999999,-5.9629892471684
26.249999999999,-5.1902215536259
26.254999999999,-4.4188571916666
26.259999999999,-3.6835116783275
26.264999999999,-2.8349640716419
26.269999999999,-1.9508653935673
26.274999999999,-1.1023177881048
26.279999999999,-0.14431030529541
26.284999999999,0.86024101290163
26.289999999999,1.8570740054843
26.294999999999,2.7888859604529
26.299999999999,3.5158114768247
26.304999999999,4.2123314725396
26.309999999999,4.7979882586463
26.314999999999,5.0950264791633
26.319999999999,5.2115026800371
26.324999999999,5.2348912062717
26.329999999999,5.0000666899153
26.334999999999,4.6922689209017
26.339999999999,4.463993284237
26.344999999999,4.1220477739876
26.349999999999,3.7880544770939
26.354999999999,3.498500018572
26.359999999999,3.233737753433
26.364999999999,2.9409088536837
26.369999999999,2.6770821413035
26.374999999999,2.4572264913002
26.379999999999,2.1774953516973
26.384999999999,1.8762464584678
26.389999999999,1.574062009615
26.394999999999,1.3069608541364
26.399999999999,1.0576352330426
26.404999999999,0.85836177832434
26.409999999999,0.7025916069892
26.414999999999,0.59687360103504
26.419999999999,0.49957558447155
26.424999999999,0.44203863428467
26.429999999999,0.31106065550291
26.434999999999,0.019167300121516
26.439999999999,-0.22056889091758
26.444999999999,-0.50544558855397
26.449999999999,-0.8104367078111
26.454999999999,-1.1154278286877
26.459999999999,-1.4597122391717
26.464999999999,-1.7539444832885
26.469999999999,-2.0505156150097
26.474999999999,-2.2951634723559
26.479999999999,-2.4209959083297
26.484999999999,-2.5538450028926
26.489999999999,-2.5136165161046
26.494999999999,-2.3026493319298
26.499999999999,-2.3180863382895
26.504999999999,-2.1852379573361
26.509999999999,-1.9564952389851
26.514999999999,-1.9340422901864
26.519999999999,-1.7609650670705
26.524999999999,-1.5350290145469
26.529999999999,-1.4311828256003
26.534999999999,-1.3142388742915
26.539999999999,-1.1720349515962
26.544999999999,-1.1739064234778
26.549999999999,-1.2239589529888
26.554999999999,-1.3081592231128
26.559999999999,-1.470010516838
26.564999999999,-1.6112796121922
26.569999999999,-1.7600331441502
26.574999999999,-1.8068112367392
26.579999999999,-1.8040049399265
26.584999999999,-1.817570847709
26.589999999999,-1.742259079121
26.594999999999,-1.6145562581335
26.599999999999,-1.5107100777385
26.604999999999,-1.3133084479744
26.609999999999,-1.0602413248099
26.614999999999,-0.81465863923948
26.619999999999,-0.50265158429079
26.624999999999,-0.25426223592192
26.629999999999,-0.011486215170843
26.634999999999,0.22310370297481
26.639999999999,0.35688762253394
26.644999999999,0.43968382147772
26.649999999999,0.48225117581434
26.654999999999,0.31525432058079
26.659999999999,-0.074638396254426
26.664999999999,-0.43810169874464
26.669999999999,-0.9774492477971
26.674999999999,-1.5771400644771
26.679999999999,-1.989719979811
26.684999999999,-2.4729342616953
26.689999999999,-2.8696097522143
26.694999999999,-3.1549542563412
26.699999999999,-3.4898831510373
26.704999999999,-3.6957055243722
26.709999999999,-3.7551136183122
26.714999999999,-3.6816729728511
26.719999999999,-3.364052603014
26.724999999999,-2.7826058637824
26.729999999999,-2.1291214271114
26.734999999999,-1.3680482240482
26.739999999999,-0.38384527160903
26.744999999999,0.61041489027371
26.749999999999,1.560002324569
26.754999999999,2.5114608672553
26.759999999999,3.4573060823434
26.764999999999,4.255801461863
26.769999999999,4.9177058837819
26.774999999999,5.527687030085
26.779999999999,5.9617839288156
26.784999999999,6.2373043389454
26.789999999999,6.2878238894917
26.794999999999,6.0885503874462
26.799999999999,5.7096504187891
26.804999999999,5.1497206535358
26.809999999999,4.399873323688
26.814999999999,3.5630194242232
26.819999999999,2.6232545281654
26.824999999999,1.4659732095362
26.829999999999,0.42002287624262
26.834999999999,-0.60183692862684
26.839999999999,-1.7043883100696
26.844999999999,-2.6095376921655
26.849999999999,-3.4206638478332
26.854999999999,-4.059180197112
26.859999999999,-4.4712923569959
26.864999999999,-4.6607425454723
26.869999999999,-4.5307008715624
26.874999999999,-4.1237350652364
26.879999999999,-3.5399494574816
26.884999999999,-2.8424939783062
26.889999999999,-2.1062129877064
26.894999999999,-1.3881753106862
26.899999999999,-0.54056333528901
26.904999999999,0.2254215095615
26.909999999999,0.77318826485089
26.914999999999,1.2624828635155
26.919999999999,1.6133153946065
26.924999999999,1.7789081331178
26.929999999999,1.7910699330325
26.934999999999,1.7012562903465
26.939999999999,1.5380016190652
26.944999999999,1.3172103451913
26.949999999999,0.99304029773859
26.954999999999,0.61601142068647
26.959999999999,0.16788040105035
26.964999999999,-0.36000664217213
26.969999999999,-0.83152652601172
26.974999999999,-1.2188465054445
26.979999999999,-1.4536711004795
26.984999999999,-1.630491318081
26.989999999999,-1.800762653258
26.994999999999,-1.8756074310405
26.999999999999,-1.8639134164073
27.004999999999,-1.7783105973571
27.009999999999,-1.6178634188929
27.014999999999,-1.477998438993
27.019999999999,-1.3521667786796
27.024999999999,-1.2202540129553
27.029999999999,-1.1603789457986
27.034999999999,-1.1019072112413
27.039999999999,-1.1327809312488
27.044999999999,-1.0808580788777
27.049999999999,-0.90497425509905
27.054999999999,-0.85492251284869
27.059999999999,-0.75247971922034
27.064999999999,-0.49847709619655
27.069999999999,-0.20985895772926
27.074999999999,0.062620866167141
27.079999999999,0.52946213643537
27.084999999999,1.0678733271487
27.089999999999,1.5421990323111
27.094999999999,2.2335733828304
27.099999999999,2.8627333578302
27.104999999999,3.3192835272745
27.109999999999,3.8062392160936
27.114999999999,4.2024461183597
27.119999999999,4.5752641570308
27.124999999999,4.8788511611331
27.129999999999,5.0762527296644
27.134999999999,5.2890909465897
27.139999999999,5.4546836599505
27.144999999999,5.487895410752
27.149999999999,5.359256230982
27.154999999999,5.0987038666278
27.159999999999,4.6917372216991
27.164999999999,4.1444373991918
27.169999999999,3.5480209660876
27.174999999999,2.9782678353892
27.179999999999,2.3598658691313
27.184999999999,1.8743126432564
27.189999999999,1.5571592267978
27.194999999999,1.2760246577931
27.199999999999,1.2428120321652
27.204999999999,1.2825726570017
27.209999999999,1.4107431832597
27.214999999999,1.7091846279246
27.219999999999,1.9589772370647
27.224999999999,2.1994143016217
27.229999999999,2.4838224265929
27.234999999999,2.8369938079851
27.239999999999,3.3085128327927
27.244999999999,3.8609573220355
27.249999999999,4.3895451707296
27.254999999999,4.9714596248338
27.259999999999,5.6506717483553
27.264999999999,6.1853406993604
27.269999999999,6.5492709527999
27.274999999999,6.9281700776256
27.279999999999,7.1447504959204
27.284999999999,7.2252077326387
27.289999999999,7.2471928127686
27.294999999999,7.0081581853747
27.299999999999,6.7186036143625
27.304999999999,6.4299845977686
27.309999999999,5.9196391626563
27.314999999999,5.4130359439233
27.319999999999,5.0724936505836
27.324999999999,4.7567435507077
27.329999999999,4.6645909762176
27.334999999999,4.7399026571721
27.339999999999,4.9246742155721
27.344999999999,5.3185422043813
27.349999999999,5.7049257576729
27.354999999999,6.1399581433846
27.359999999999,6.49172617856
27.364999999999,6.724678791177
27.369999999999,6.9398558672041
27.374999999999,7.1377251836652
27.379999999999,7.2008746515878
27.384999999999,7.030135492968
27.389999999999,6.942660684709
27.394999999999,6.7373060079319
27.399999999999,6.4393314355841
27.404999999999,6.3340810896055
27.409999999999,6.1413563971279
27.414999999999,5.9383406050683
27.419999999999,5.8532046794151
27.424999999999,5.678255520247
27.429999999999,5.4331397735112
27.434999999999,5.1590218362028
27.439999999999,4.6991963303688
27.444999999999,4.1827697749419
